  0.105400000000000E+001 -0.832108352597248E+000 -0.197404103549951E+001 -0.214093216615665E+001 -0.140991777496614E+001 -0.256452909437902E+000  0.670844479853815E+000  0.147028892752362E+001  0.222922251411707E+001  0.275791285658190E+001  0.254187934695144E+001  0.140827062785827E+001  0.335469120239773E-002 -0.941162867832443E+000 -0.128736839571056E+001 -0.122476318659445E+001 -0.739234577610922E+000 -0.103173770416291E+000  0.298397778043003E+001  0.297338999045241E+002  0.217544244422962E+002  0.464730915238265E+001 -0.478325158290025E+002 -0.363115179073493E+002 -0.160911116983198E+002 -0.108444377563372E+002 -0.763310998366186E+001 -0.513749635107875E+001 -0.277894233889715E+001  0.804139182823239E-002  0.297092640480758E+001  0.503808602307692E+001  0.542036437535912E+001  0.453120448963456E+001  0.322405292270822E+001  0.186827118187465E+001  0.404234648670163E+000 -0.124775372103019E+001 -0.236365754643348E+001 -0.235181103773146E+001 -0.103012074310607E+001
  0.105600000000000E+001 -0.831978480375878E+000 -0.197375541345875E+001 -0.214065285153111E+001 -0.140974763857404E+001 -0.256448321858709E+000  0.670690549474053E+000  0.146998679763954E+001  0.222878487914922E+001  0.275738764787289E+001  0.254138483861016E+001  0.140796628592398E+001  0.335380319044171E-002 -0.940826540853346E+000 -0.128668705609953E+001 -0.122366745941055E+001 -0.737572827236637E+000 -0.100677866915425E+000  0.298954841199452E+001  0.297422632678198E+002  0.217538021696862E+002  0.464064960730654E+001 -0.478517162256197E+002 -0.363200552111075E+002 -0.160944186121931E+002 -0.108464950098841E+002 -0.763441449593789E+001 -0.513828671272791E+001 -0.277932531101220E+001  0.804238805481956E-002  0.297126444135382E+001  0.503863078081313E+001  0.542093958987480E+001  0.453168214226335E+001  0.322438271483512E+001  0.186844148500321E+001  0.404236889603669E+000 -0.124792407517265E+001 -0.236393993751228E+001 -0.235209802771026E+001 -0.103024997414617E+001
  0.105800000000000E+001 -0.831865717367825E+000 -0.197350780228325E+001 -0.214041162574323E+001 -0.140960252262452E+001 -0.256448417342384E+000  0.670551039085314E+000  0.146971661881828E+001  0.222839500110322E+001  0.275692041012366E+001  0.254094505416083E+001  0.140769553964726E+001  0.335301271327680E-002 -0.940526950760610E+000 -0.128607977725118E+001 -0.122269036536585E+001 -0.736090411363751E+000 -0.984507077244347E-001  0.299452010875902E+001  0.297497283842187E+002  0.217532457227095E+002  0.463470262134857E+001 -0.478688575317093E+002 -0.363276745026606E+002 -0.160973690134609E+002 -0.108483297944792E+002 -0.763557741450836E+001 -0.513899092706568E+001 -0.277966633998633E+001  0.804327461907546E-002  0.297156511098285E+001  0.503911524619640E+001  0.542145143166255E+001  0.453210794867483E+001  0.322467806171762E+001  0.186859634714364E+001  0.404244028433964E+000 -0.124806833856236E+001 -0.236418304047069E+001 -0.235234632759154E+001 -0.103036200469254E+001
  0.106000000000000E+001 -0.831767439717220E+000 -0.197329233438515E+001 -0.214020251989613E+001 -0.140947833332709E+001 -0.256452073735809E+000  0.670424322680789E+000  0.146947428180113E+001  0.222804655900818E+001  0.275650339541850E+001  0.254055266577148E+001  0.140745390146677E+001  0.335230680221966E-002 -0.940259236974142E+000 -0.128553680262818E+001 -0.122181633056496E+001 -0.734763853997653E+000 -0.964571821565694E-001  0.299897102395163E+001  0.297564124013357E+002  0.217527467066540E+002  0.462937574048958E+001 -0.478842074919901E+002 -0.363344954148459E+002 -0.161000094528847E+002 -0.108499712251060E+002 -0.763661732224339E+001 -0.513962033601980E+001 -0.277997096801785E+001  0.804406606661581E-002  0.297183338442876E+001  0.503954743960684E+001  0.542190828215992E+001  0.453248865214907E+001  0.322494324949722E+001  0.186873734545009E+001  0.404254709453805E+000 -0.124819095377607E+001 -0.236439314564438E+001 -0.235256199273808E+001 -0.103045950100564E+001
  0.106200000000000E+001 -0.831681473573330E+000 -0.197310415344140E+001 -0.214002060513950E+001 -0.140937171172910E+001 -0.256458412857168E+000  0.670308978310485E+000  0.146925628084729E+001  0.222773418737205E+001  0.275613003805522E+001  0.254020146580655E+001  0.140723756833016E+001  0.335167445864978E-002 -0.940019274026863E+000 -0.128504984565034E+001 -0.122103212042561E+001 -0.733573196865691E+000 -0.946674320417183E-001  0.300296762954165E+001  0.297624149549017E+002  0.217522979427640E+002  0.462459023965250E+001 -0.478979940009713E+002 -0.363406197389829E+002 -0.161023795276321E+002 -0.108514440596901E+002 -0.763755001483002E+001 -0.514018457609169E+001 -0.278024390154364E+001  0.804477474301492E-002  0.297207347905736E+001  0.503993416690591E+001  0.542231726225353E+001  0.453283000062419E+001  0.322518196368609E+001  0.186886589493314E+001  0.404267893885862E+000 -0.124829553845135E+001 -0.236457542573942E+001 -0.235275002151490E+001 -0.103054466751905E+001
  0.106400000000000E+001 -0.831606010651650E+000 -0.197293922385909E+001 -0.213986179494513E+001 -0.140927989071536E+001 -0.256466746718217E+000  0.670203761343461E+000  0.146905961604976E+001  0.222745331658506E+001  0.275579475508333E+001  0.253988617739509E+001  0.140704330613925E+001  0.335110632262903E-002 -0.939803548393367E+000 -0.128461184421216E+001 -0.122032645001661E+001 -0.732501414637142E+000 -0.930559796365795E-001  0.300656665479762E+001  0.297678210776710E+002  0.217518932748995E+002  0.462027886147018E+001 -0.479104116837416E+002 -0.363461343770312E+002 -0.161045130335061E+002 -0.108527694221809E+002 -0.763838896418382E+001 -0.514069186249364E+001 -0.278048915081320E+001  0.804541116210454E-002  0.297228898516350E+001  0.504028122272223E+001  0.542268444161778E+001  0.453313690853014E+001  0.322539738089706E+001  0.186898326181550E+001  0.404282786961387E+000 -0.124838505023372E+001 -0.236473415185470E+001 -0.235291455665441E+001 -0.103061933425248E+001
  0.106600000000000E+001 -0.831539540888175E+000 -0.197279417895376E+001 -0.213972268786828E+001 -0.140920058185616E+001 -0.256476536018680E+000  0.670107581161611E+000  0.146888171277757E+001  0.222720004229594E+001  0.275549278344010E+001  0.253960229984651E+001  0.140686835542166E+001  0.335059440219281E-002 -0.939609057788865E+000 -0.128421675984841E+001 -0.121968966510519E+001 -0.731533936072138E+000 -0.916010133535176E-001  0.300981667409570E+001  0.297727035810320E+002  0.217515274091851E+002  0.461638396053549E+001 -0.479216272930088E+002 -0.363511137616004E+002 -0.161064389091684E+002 -0.108539653949020E+002 -0.763914569792955E+001 -0.514114922172744E+001 -0.278071014408114E+001  0.804598430715196E-002  0.297248296922487E+001  0.504059355671820E+001  0.542301501025231E+001  0.453341359006790E+001  0.322559224556468E+001  0.186909057710547E+001  0.404298782084638E+000 -0.124846191656134E+001 -0.236487286466483E+001 -0.235305904532504E+001 -0.103068502639653E+001
  0.106800000000000E+001 -0.831480798486581E+000 -0.197266619942108E+001 -0.213960044191207E+001 -0.140913188542931E+001 -0.256487357952910E+000  0.670019480958407E+000  0.146872035507169E+001  0.222697101814699E+001  0.275522004650269E+001  0.253934598205138E+001  0.140671035405272E+001  0.335013185141247E-002 -0.939433228545821E+000 -0.128385941284561E+001 -0.121911348015661E+001 -0.730658250521986E+000 -0.902838006692969E-001  0.301275941206022E+001  0.297771250119827E+002  0.217511957807416E+002  0.461285597523374E+001 -0.479317841506546E+002 -0.363556218466456E+002 -0.161081820126259E+002 -0.108550475055270E+002 -0.763983011125998E+001 -0.514156268264052E+001 -0.278090982136995E+001  0.804650187804139E-002  0.297265805862254E+001  0.504087541006503E+001  0.542331341953382E+001  0.453366366932269E+001  0.322576893422110E+001  0.186918884976730E+001  0.404315417921443E+000 -0.124852813725650E+001 -0.236499451070068E+001 -0.235318636695091E+001 -0.103074301995414E+001
  0.107000000000000E+001 -0.831428718504298E+000 -0.197255291563277E+001 -0.213949267371932E+001 -0.140907221857241E+001 -0.256498881157756E+000  0.669938620260703E+000  0.146857363041517E+001  0.222676336739565E+001  0.275497304435973E+001  0.253911391843260E+001  0.140656727372149E+001  0.334971278780095E-002 -0.939273847586395E+000 -0.128353534639308E+001 -0.121859076237386E+001 -0.729863583457822E+000 -0.890882039099399E-001  0.301543082007547E+001  0.297811392668652E+002  0.217508944426888E+002  0.460965216520409E+001 -0.479410058152196E+002 -0.363597137505758E+002 -0.161097637619624E+002 -0.108560291287967E+002 -0.764045072410914E+001 -0.514193743392137E+001 -0.278109071172830E+001  0.804697049485590E-002  0.297281651140181E+001  0.504113042786394E+001  0.542358349859991E+001  0.453389027151823E+001  0.322592950946438E+001  0.186927897916941E+001  0.404332345344792E+000 -0.124858536595191E+001 -0.236510155129805E+001 -0.235329893572218E+001 -0.103079438642740E+001
  0.107200000000000E+001 -0.831382401773572E+000 -0.197245232875877E+001 -0.213939737732945E+001 -0.140902025765366E+001 -0.256510846134113E+000  0.669864259845494E+000  0.146843988380503E+001  0.222657460985283E+001  0.275474876327299E+001  0.253890326313164E+001  0.140643736751373E+001  0.334933214156678E-002 -0.939129006219045E+000 -0.128324071428018E+001 -0.121811535308166E+001 -0.729140628007348E+000 -0.880002795360375E-001  0.301786196722731E+001  0.297847929266242E+002  0.217506199734907E+002  0.460673556487536E+001 -0.479493991201755E+002 -0.363634371169805E+002 -0.161112026658175E+002 -0.108569218190299E+002 -0.764101489395002E+001 -0.514227795437069E+001 -0.278125499710927E+001  0.804739586613216E-002  0.297296027391449E+001  0.504136175206904E+001  0.542382855070049E+001  0.453409609888540E+001  0.322607576536508E+001  0.186936176660973E+001  0.404349301892939E+000 -0.124863497499434E+001 -0.236519605007210E+001 -0.235339878314911E+001 -0.103084002885531E+001
  0.107400000000000E+001 -0.831341086458810E+000 -0.197236274686423E+001 -0.213931285848419E+001 -0.140897489189563E+001 -0.256523049929614E+000  0.669795748699587E+000  0.146831767942114E+001  0.222640260126338E+001  0.275454460070145E+001  0.253871155897722E+001  0.140631912651239E+001  0.334898553072182E-002 -0.938997053542610E+000 -0.128297218773471E+001 -0.121768191949183E+001 -0.728481322084305E+000 -0.870079454081757E-001  0.302007978013765E+001  0.297881263653902E+002  0.217503693994233E+002  0.460407411326625E+001 -0.479570566992233E+002 -0.363668332452078E+002 -0.161125147640521E+002 -0.108577355862687E+002 -0.764152899246892E+001 -0.514258812102498E+001 -0.278140456536786E+001  0.804778292840167E-002  0.297309102861502E+001  0.504157209856825E+001  0.542405143324867E+001  0.453428349394475E+001  0.322620926577398E+001  0.186943792588190E+001  0.404366092019673E+000 -0.124867810734328E+001 -0.236527974339000E+001 -0.235348762478190E+001 -0.103088071097908E+001
  0.107600000000000E+001 -0.831304124894357E+000 -0.197228273291272E+001 -0.213923768127487E+001 -0.140893518590839E+001 -0.256535334126374E+000  0.669732512741706E+000  0.146820576852956E+001  0.222624548282869E+001  0.275435830298640E+001  0.253853667847796E+001  0.140621124373519E+001  0.334866915724123E-002 -0.938876557679661E+000 -0.128272687787485E+001 -0.121728583126044E+001 -0.727878662730852E+000 -0.861007035677994E-001  0.302210765940620E+001  0.297911746740468E+002  0.217501401295347E+002  0.460163992804563E+001 -0.479640590921182E+002 -0.363699380328725E+002 -0.161137139950243E+002 -0.108584791263875E+002 -0.764199855274855E+001 -0.514287129920413E+001 -0.278154105438332E+001  0.804813596232150E-002  0.297321023383082E+001  0.504176382134374E+001  0.542425462455196E+001  0.453445449246673E+001  0.322633137672696E+001  0.186950809286863E+001  0.404382571799642E+000 -0.124871571824016E+001 -0.236535409739234E+001 -0.235356691436683E+001 -0.103091708094777E+001
  0.107800000000000E+001 -0.831270964679838E+000 -0.197221106236242E+001 -0.213917062471181E+001 -0.140890034935162E+001 -0.256547575433910E+000  0.669674045030108E+000  0.146810306248890E+001  0.222610163900184E+001  0.275418791335553E+001  0.253837677461480E+001  0.140611258405612E+001  0.334837972040805E-002 -0.938766273406132E+000 -0.128250227092255E+001 -0.121692305732292E+001 -0.727326550921855E+000 -0.852694084565269E-001  0.302396599501590E+001  0.297939684323120E+002  0.217499299009345E+002  0.459940869786746E+001 -0.479704765066411E+002 -0.363727827642214E+002 -0.161148125027537E+002 -0.108591600135046E+002 -0.764242839230829E+001 -0.514313041776830E+001 -0.278166588892229E+001  0.804845868966830E-002  0.297331915697416E+001  0.504193896607363E+001  0.542444027964964E+001  0.453461086795673E+001  0.322644329394626E+001  0.186957283421728E+001  0.404398637095582E+000 -0.124874860873842E+001 -0.236542035424412E+001 -0.235363788790953E+001 -0.103094969063253E+001
  0.108000000000000E+001 -0.831241133167208E+000 -0.197214668841297E+001 -0.213911064722516E+001 -0.140886971228545E+001 -0.256559678325670E+000  0.669619897237481E+000  0.146800860996106E+001  0.222596966206424E+001  0.275403172837005E+001  0.253823023964943E+001  0.140602215902327E+001  0.334811434422792E-002 -0.938665115021565E+000 -0.128229617388283E+001 -0.121659007936419E+001 -0.726819661356913E+000 -0.845060724488537E-001  0.302567259880009E+001  0.297965343565180E+002  0.217497367326425E+002  0.459735917198178E+001 -0.479763702980152E+002 -0.363753947718810E+002 -0.161158208947055E+002 -0.108597848614356E+002 -0.764282271632688E+001 -0.514336803223798E+001 -0.278178031154770E+001  0.804875435463931E-002  0.297341890237691E+001  0.504209931507314E+001  0.542461027719703E+001  0.453475416914394E+001  0.322654606624893E+001  0.186963265515751E+001  0.404414214409901E+000 -0.124877745278422E+001 -0.236547956980968E+001 -0.235370159970344E+001 -0.103097901144521E+001
  0.108200000000000E+001 -0.831214224724436E+000 -0.197208871348971E+001 -0.213905685758270E+001 -0.140884270510562E+001 -0.256571569295921E+000  0.669569672201154E+000  0.146792157758699E+001  0.222584832226707E+001  0.275388826129602E+001  0.253809567050668E+001  0.140593910569420E+001  0.334787051639601E-002 -0.938572133525764E+000 -0.128210666882306E+001 -0.121628381896969E+001 -0.726353332821906E+000 -0.838037020720963E-001  0.302724306864711E+001  0.297988958450875E+002  0.217495588865316E+002  0.459547272999116E+001 -0.479817942155063E+002 -0.363777979943267E+002 -0.161167484589183E+002 -0.108603594596605E+002 -0.764318520455196E+001 -0.514358637792668E+001 -0.278188540862929E+001  0.804902579224800E-002  0.297351043470373E+001  0.504224642511280E+001  0.542476625897857E+001  0.453488575169495E+001  0.322664061553926E+001  0.186968800652858E+001  0.404429253830464E+000 -0.124880281913487E+001 -0.236553264441271E+001 -0.235375895183144E+001 -0.103100544730709E+001
  0.108400000000000E+001 -0.831189890218728E+000 -0.197203636572889E+001 -0.213900849098613E+001 -0.140881884216567E+001 -0.256583192392507E+000  0.669523017390278E+000  0.146784123353833E+001  0.222573654257056E+001  0.275375621118427E+001  0.253797183957343E+001  0.140586266878153E+001  0.334764603678708E-002 -0.938486497345842E+000 -0.128193207425161E+001 -0.121600157606647E+001 -0.725923475515838E+000 -0.831561595692715E-001  0.302869109636280E+001  0.298010734396116E+002  0.217493948341692E+002  0.459373301786731E+001 -0.479867954567246E+002 -0.363800134472114E+002 -0.161176033475538E+002 -0.108608888882474E+002 -0.764351908474204E+001 -0.514378741482658E+001 -0.278198213231023E+001  0.804927548606756E-002  0.297359459871592E+001  0.504238165935270E+001  0.542490966332200E+001  0.453500680512611E+001  0.322672775393187E+001  0.186973929108674E+001  0.404443723603816E+000 -0.124882518915310E+001 -0.236558034804264E+001 -0.235381071844028E+001 -0.103102934533699E+001
  0.108600000000000E+001 -0.831167828316391E+000 -0.197198897954374E+001 -0.213896488935136E+001 -0.140879770836089E+001 -0.256594505737498E+000  0.669479619184848E+000  0.146776693347594E+001  0.222563337720346E+001  0.275363443668136E+001  0.253785766998191E+001  0.140579218553898E+001  0.334743897383052E-002 -0.938407476004899E+000 -0.128177091237316E+001 -0.121574097671444E+001 -0.725526492440633E+000 -0.825580454473938E-001  0.303002872887294E+001  0.298030852160111E+002  0.217492432285764E+002  0.459212563886360E+001 -0.479914155625673E+002 -0.363820596233357E+002 -0.161183927326218E+002 -0.108613776153285E+002 -0.764382719494255E+001 -0.514397286566073E+001 -0.278207131912214E+001  0.804950561714430E-002  0.297367213600875E+001  0.504250621439531E+001  0.542504175343983E+001  0.453511837570365E+001  0.322680819844576E+001  0.186978686913930E+001  0.404457605959219E+000 -0.124884497130749E+001 -0.236562334108521E+001 -0.235385756576443E+001 -0.103105100468119E+001
  0.108800000000000E+001 -0.831158321697577E+000 -0.197197420586250E+001 -0.213896821703037E+001 -0.140883793662576E+001 -0.256678276304346E+000  0.669351145336087E+000  0.146759635160532E+001  0.222542713397713E+001  0.275341400806375E+001  0.253766647253351E+001  0.140568122349612E+001  0.334712934581147E-002 -0.938294767534703E+000 -0.128155160404273E+001 -0.121540261272546E+001 -0.725033486681463E+000 -0.818460489074820E-001  0.303156892067511E+001  0.298053703139712E+002  0.217490770154115E+002  0.459031666802814E+001 -0.479966447268590E+002 -0.363844126885027E+002 -0.161193311111273E+002 -0.108619839937686E+002 -0.764422754877197E+001 -0.514422608491348E+001 -0.278219943060491E+001  0.804985382255038E-002  0.297379634466828E+001  0.504271982487614E+001  0.542528843684950E+001  0.453535060939929E+001  0.322700273855363E+001  0.186993697888681E+001  0.404560420513007E+000 -0.124878875851442E+001 -0.236560887987669E+001 -0.235386570105754E+001 -0.103105818106912E+001
  0.109000000000000E+001 -0.831495361935121E+000 -0.197290611042551E+001 -0.214043279979468E+001 -0.141089806847304E+001 -0.259219162457072E+000  0.666306821243169E+000  0.146410962553062E+001  0.222164920582688E+001  0.274974309444821E+001  0.253474899296045E+001  0.140411886178103E+001  0.334308947457703E-002 -0.936934992239956E+000 -0.127912681930695E+001 -0.121201490140896E+001 -0.720609387781577E+000 -0.761978483714656E-001  0.304242627420063E+001  0.298204873894868E+002  0.217481484754952E+002  0.457911059576979E+001 -0.480292525239669E+002 -0.363996613660131E+002 -0.161259857907771E+002 -0.108667690145394E+002 -0.764772025946114E+001 -0.514665044579724E+001 -0.278353022152416E+001  0.805373997277095E-002  0.297528029610225E+001  0.504545859412127E+001  0.542869814153252E+001  0.453882298322823E+001  0.323017047055430E+001  0.187266674545509E+001  0.406809425880164E+000 -0.124697731998447E+001 -0.236431215202606E+001 -0.235302463490253E+001 -0.103074906083830E+001
  0.109200000000000E+001 -0.831612335361453E+000 -0.197324437357940E+001 -0.214096085331576E+001 -0.141159330091103E+001 -0.260018487688090E+000  0.665383762810284E+000  0.146304846459719E+001  0.222045338884470E+001  0.274849994847047E+001  0.253367130289551E+001  0.140348323649851E+001  0.334127165525012E-002 -0.936254846710922E+000 -0.127776637424293E+001 -0.120985972680508E+001 -0.717392255902416E+000 -0.714540337333563E-001  0.305283695647185E+001  0.298360429565091E+002  0.217470330867796E+002  0.456689174581924E+001 -0.480641445472388E+002 -0.364150095430131E+002 -0.161319052151536E+002 -0.108704457639207E+002 -0.765004634586291E+001 -0.514805586710903E+001 -0.278420769580061E+001  0.805549065433024E-002  0.297587393903042E+001  0.504643388940144E+001  0.542978807539819E+001  0.453983886836189E+001  0.323104498251484E+001  0.187340816188308E+001  0.407443160340049E+000 -0.124642037449476E+001 -0.236387556019478E+001 -0.235273433185457E+001 -0.103064606219056E+001
  0.109400000000000E+001 -0.831332234908898E+000 -0.197251685935165E+001 -0.213990043439152E+001 -0.141018361054305E+001 -0.258349393196401E+000  0.667317703698919E+000  0.146518549546754E+001  0.222266668365446E+001  0.275052565755831E+001  0.253516123129516E+001  0.140420781211440E+001  0.334293335621728E-002 -0.936731736435891E+000 -0.127843792278617E+001 -0.121048785120071E+001 -0.717720040915013E+000 -0.710901439550237E-001  0.305512781473796E+001  0.298405217476659E+002  0.217465480895408E+002  0.456270174806060E+001 -0.480755480658998E+002 -0.364191712584155E+002 -0.161327685869447E+002 -0.108703560843483E+002 -0.764954290471345E+001 -0.514745052551047E+001 -0.278376071830560E+001  0.805390787607022E-002  0.297517740959541E+001  0.504499569641908E+001  0.542782948557574E+001  0.453769942593035E+001  0.322898311148562E+001  0.187154796335472E+001  0.405842668387649E+000 -0.124777167718438E+001 -0.236489678496295E+001 -0.235343971258482E+001 -0.103091830214997E+001
  0.109600000000000E+001 -0.831211315324789E+000 -0.197222701432290E+001 -0.213956266741210E+001 -0.140988363318245E+001 -0.258153437944747E+000  0.667412993164583E+000  0.146518882041779E+001  0.222258674283139E+001  0.275038043399475E+001  0.253499731654834E+001  0.140409570338964E+001  0.334258081696873E-002 -0.936589667774843E+000 -0.127813359076399E+001 -0.120997303154222E+001 -0.716903889939349E+000 -0.698159743906024E-001  0.305805580054980E+001  0.298449784482964E+002  0.217461983696849E+002  0.455909257016856E+001 -0.480858916953416E+002 -0.364237115698221E+002 -0.161344854032164E+002 -0.108713900649659E+002 -0.765017457366212E+001 -0.514781753541470E+001 -0.278393074308831E+001  0.805432954885792E-002  0.297531293008486E+001  0.504519893265564E+001  0.542802057734778E+001  0.453782461667726E+001  0.322902116137374E+001  0.187148924043255E+001  0.405677468515157E+000 -0.124804777434568E+001 -0.236521944732990E+001 -0.235372088522010E+001 -0.103103586615455E+001
  0.109800000000000E+001 -0.831130398347062E+000 -0.197203767275814E+001 -0.213934793392473E+001 -0.140969530184954E+001 -0.258029341038422E+000  0.667475872236853E+000  0.146519323039019E+001  0.222253369916404E+001  0.275027788839263E+001  0.253487681265625E+001  0.140401088947624E+001  0.334230843325547E-002 -0.936478086698813E+000 -0.127789135221392E+001 -0.120955878266493E+001 -0.716241589468974E+000 -0.687749534326558E-001  0.306045927547600E+001  0.298486431469004E+002  0.217459088835435E+002  0.455611851971701E+001 -0.480944132880944E+002 -0.364274480028011E+002 -0.161358936587872E+002 -0.108722338601109E+002 -0.765068660372035E+001 -0.514811242209315E+001 -0.278406585940766E+001  0.805466012874410E-002  0.297541735843237E+001  0.504535206721342E+001  0.542816059777794E+001  0.453791382936246E+001  0.322904891897644E+001  0.187145388404274E+001  0.405575707047065E+000 -0.124821940195383E+001 -0.236542396494737E+001 -0.235390439613258E+001 -0.103111446061486E+001
  0.110000000000000E+001 -0.831065133669208E+000 -0.197188551955227E+001 -0.213917590623068E+001 -0.140954407885296E+001 -0.257928417185867E+000  0.667529122257933E+000  0.146520062109059E+001  0.222249530220657E+001  0.275019912484197E+001  0.253478227219446E+001  0.140394361388429E+001  0.334209093517127E-002 -0.936388566398786E+000 -0.127769624810613E+001 -0.120922403172202E+001 -0.715704947331635E+000 -0.679294827290363E-001  0.306241456273646E+001  0.298516258106283E+002  0.217456723214557E+002  0.455369516534763E+001 -0.481013585028922E+002 -0.364304935096628E+002 -0.161370407741504E+002 -0.108729203872988E+002 -0.765110258031354E+001 -0.514835151956008E+001 -0.278417515011557E+001  0.805492671681552E-002  0.297550120700921E+001  0.504547415779451E+001  0.542827088265412E+001  0.453798244449907E+001  0.322906815591438E+001  0.187142317156724E+001  0.405492866834071E+000 -0.124835724869386E+001 -0.236558788921520E+001 -0.235405193279349E+001 -0.103117787116646E+001
  0.110200000000000E+001 -0.831010383063683E+000 -0.197175771181360E+001 -0.213903084287860E+001 -0.140941532265842E+001 -0.257840425133815E+000  0.667578749094511E+000  0.146521340312525E+001  0.222247109496762E+001  0.275014167223631E+001  0.253471054715579E+001  0.140389168198280E+001  0.334192143593686E-002 -0.936318341947878E+000 -0.127754236088462E+001 -0.120895874622437E+001 -0.715277987897975E+000 -0.672544846812951E-001  0.306397959942254E+001  0.298540150660157E+002  0.217454818579621E+002  0.455175089843823E+001 -0.481069322688670E+002 -0.364329376698754E+002 -0.161379604304520E+002 -0.108734698229795E+002 -0.765143478971846E+001 -0.514854197297772E+001 -0.278426194938924E+001  0.805513770910162E-002  0.297556723586508E+001  0.504556943240642E+001  0.542835535844430E+001  0.453803257969398E+001  0.322907819658274E+001  0.187139281132983E+001  0.405420276516492E+000 -0.124847466351112E+001 -0.236572612076831E+001 -0.235417587567318E+001 -0.103123107655625E+001
  0.110400000000000E+001 -0.830968127032604E+000 -0.197166034014091E+001 -0.213892403871526E+001 -0.140932761679578E+001 -0.257791065813396E+000  0.667591660369141E+000  0.146519190686363E+001  0.222241672758936E+001  0.275006139376376E+001  0.253462585679061E+001  0.140383559451752E+001  0.334174866473848E-002 -0.936249845139282E+000 -0.127739770067098E+001 -0.120871708653432E+001 -0.714899014530206E+000 -0.666682296402942E-001  0.306531772176537E+001  0.298560436688113E+002  0.217453221364614E+002  0.455010832651594E+001 -0.481116498614779E+002 -0.364350184513113E+002 -0.161387535191493E+002 -0.108739524090800E+002 -0.765173308417855E+001 -0.514871756897722E+001 -0.278434445253173E+001  0.805534543675229E-002  0.297563516519816E+001  0.504567380533528E+001  0.542845807693820E+001  0.453810831067878E+001  0.322911833117088E+001  0.187139548241253E+001  0.405383251589248E+000 -0.124855336499081E+001 -0.236582752449186E+001 -0.235427017587933E+001 -0.103127209287323E+001
  0.110600000000000E+001 -0.830931579599869E+000 -0.197157555059980E+001 -0.213882908250185E+001 -0.140924544349300E+001 -0.257737830278724E+000  0.667617674119037E+000  0.146519192829181E+001  0.222239101668888E+001  0.275001345258075E+001  0.253457015618341E+001  0.140379668093977E+001  0.334162450923398E-002 -0.936199273979643E+000 -0.127728840473771E+001 -0.120853081114272E+001 -0.714601960031848E+000 -0.662020821737585E-001  0.306639286052449E+001  0.298576807166592E+002  0.217451918069049E+002  0.454877751781621E+001 -0.481154689400182E+002 -0.364366975820733E+002 -0.161393885148456E+002 -0.108743344509902E+002 -0.765196605875417E+001 -0.514885251547406E+001 -0.278440670114345E+001  0.805549890523051E-002  0.297568404864330E+001  0.504574614151495E+001  0.542852504271837E+001  0.453815217485905E+001  0.322913417234881E+001  0.187138274375599E+001  0.405340527775353E+000 -0.124862787156182E+001 -0.236591789962570E+001 -0.235435237804554E+001 -0.103130760016737E+001
  0.110800000000000E+001 -0.830901948020169E+000 -0.197150717298141E+001 -0.213875369644309E+001 -0.140918262619038E+001 -0.257700873172604E+000  0.667630201149219E+000  0.146518139327500E+001  0.222235828982437E+001  0.274996282228621E+001  0.253451561316552E+001  0.140376015068421E+001  0.334151120991937E-002 -0.936154127407051E+000 -0.127719262998152E+001 -0.120837015544677E+001 -0.714349111616724E+000 -0.658096481721415E-001  0.306729082642104E+001  0.298590430461285E+002  0.217450839655971E+002  0.454767266623574E+001 -0.481186431182801E+002 -0.364380976608075E+002 -0.161399215951032E+002 -0.108746582631011E+002 -0.765216580642040E+001 -0.514896981552463E+001 -0.278446166864648E+001  0.805563689242739E-002  0.297572898791670E+001  0.504581472274466E+001  0.542859172479290E+001  0.453820020681240E+001  0.322915806489145E+001  0.187138137929640E+001  0.405312398857639E+000 -0.124868425158886E+001 -0.236598943406701E+001 -0.235441857821077E+001 -0.103133635890769E+001
  0.111000000000000E+001 -0.830877624613287E+000 -0.197145119660756E+001 -0.213869235550055E+001 -0.140913214978845E+001 -0.257672134962076E+000  0.667638390910023E+000  0.146517020405778E+001  0.222232852804175E+001  0.274991830251306E+001  0.253446837972305E+001  0.140372879741482E+001  0.334141456989458E-002 -0.936115810882003E+000 -0.127711169683826E+001 -0.120823490992559E+001 -0.714136935590516E+000 -0.654812283378539E-001  0.306804084131433E+001  0.298601798352036E+002  0.217449940531649E+002  0.454675112485350E+001 -0.481212916352417E+002 -0.364392670007825E+002 -0.161403676529937E+002 -0.108749299048396E+002 -0.765233387359453E+001 -0.514906885560109E+001 -0.278450826042069E+001  0.805575436225025E-002  0.297576744330888E+001  0.504587381944716E+001  0.542864981246731E+001  0.453824290521488E+001  0.322918054408492E+001  0.187138262649612E+001  0.405291131011760E+000 -0.124872926923449E+001 -0.236604749840757E+001 -0.235447270055579E+001 -0.103135994240300E+001
