# Chordwise load of component: wing_right
# spanwise_location: 0.239 ; chord_length: 0.742
# n_chord : 40 ; n_time : 150. Next lines: x_chord , z_chord
  0.870441397056144E+000  0.861386374149259E+000  0.843499271294351E+000  0.817216046359962E+000  0.783149764328448E+000  0.742108355638019E+000  0.695101760693351E+000  0.643288047164061E+000  0.587935220161035E+000  0.530389554624608E+000  0.472063778863639E+000  0.414417429788128E+000  0.358906539390424E+000  0.306926553758862E+000  0.259778998760267E+000  0.218653340147465E+000  0.184595847107115E+000  0.158812615215566E+000  0.143601457621712E+000  0.138584547876616E+000  0.138584510089919E+000  0.143601331543792E+000  0.158812428241180E+000  0.184595653336300E+000  0.218653154982543E+000  0.259778824739134E+000  0.306926392867067E+000  0.358906393130373E+000  0.414417299243586E+000  0.472063664719590E+000  0.530389457131175E+000  0.587935139101220E+000  0.643287981884788E+000  0.695101710165732E+000  0.742108318491031E+000  0.783149738869056E+000  0.817216030598300E+000  0.843499263001586E+000  0.861386370932957E+000  0.870441396409701E+000
 -0.298062248970581E-003 -0.148273352211233E-002 -0.382273921615563E-002 -0.722561379241754E-002 -0.113256417069256E-001 -0.157378109069370E-001 -0.202987637212817E-001 -0.248555671281800E-001 -0.291412006537958E-001 -0.326862181043383E-001 -0.349799722606736E-001 -0.357588231850577E-001 -0.351163612087635E-001 -0.333402097429814E-001 -0.306636683597433E-001 -0.271934485993119E-001 -0.230925647034814E-001 -0.176253198166008E-001 -0.940585117699618E-002 -0.223913352249902E-002  0.223892937502841E-002  0.940569928209764E-002  0.176252491635377E-001  0.230925360887276E-001  0.271934293726931E-001  0.306636559751502E-001  0.333402022876320E-001  0.351163576509351E-001  0.357588231204467E-001  0.349799751913935E-001  0.326862230302763E-001  0.291412063264988E-001  0.248555725364805E-001  0.202987683734349E-001  0.157378146766376E-001  0.113256445939668E-001  0.722561576661048E-002  0.382274030076988E-002  0.148273394284742E-002  0.298062333548014E-003
# t, Cp
  0.100000000000000E+001  0.176911420433603E+000  0.999957320883745E-001  0.814302696522180E-002 -0.668623252101615E-001 -0.111478672428522E+000 -0.127145146350101E+000 -0.127191938926114E+000 -0.119799991070621E+000 -0.106341157957671E+000 -0.805775042523678E-001 -0.358572637037529E-001  0.259654346621162E-001  0.944130198657619E-001  0.158374963097509E+000  0.214225496497677E+000  0.265191218747748E+000  0.297200839639567E+000  0.366521157545853E+000  0.783593289064598E+000  0.114326797365560E+001  0.650033289890872E+000 -0.257757731867242E+000 -0.491064896136546E+000 -0.321706324926740E+000 -0.263847566138626E+000 -0.281785330297583E+000 -0.320675658066125E+000 -0.373020680309261E+000 -0.428996768433943E+000 -0.474097225477831E+000 -0.496897783133693E+000 -0.495855418618779E+000 -0.477978702877488E+000 -0.449929620697208E+000 -0.412260629148849E+000 -0.361509794563341E+000 -0.292559115413648E+000 -0.212120529821223E+000 -0.137311783281377E+000 -0.845872572512183E-001
  0.104800000000000E+001  0.218808292535479E+000  0.174500504550229E+000  0.115443571336193E+000  0.566788236868570E-001  0.934425450608977E-002 -0.232515704995774E-001 -0.501233055634446E-001 -0.774041737425559E-001 -0.106587289474671E+000 -0.131355779920928E+000 -0.142100904992451E+000 -0.134871419489335E+000 -0.114555857794784E+000 -0.892815011905625E-001 -0.623151001976034E-001 -0.303325730268957E-001 -0.405765559035225E-002  0.705018333272218E-001  0.472130997595396E+000  0.761108331081146E+000  0.163435902202532E+000 -0.759183112448270E+000 -0.863271394620805E+000 -0.578920654205718E+000 -0.440851701945873E+000 -0.386783512206998E+000 -0.355361091519572E+000 -0.337600895725957E+000 -0.323091037126021E+000 -0.299398925478739E+000 -0.260047007983111E+000 -0.209245213368453E+000 -0.157151905345692E+000 -0.109781612963778E+000 -0.646791059013447E-001 -0.147213030944329E-001  0.501064314879815E-001  0.127322767910173E+000  0.207668213587451E+000  0.270566461354905E+000
  0.105000000000000E+001  0.218754889117623E+000  0.174460838856765E+000  0.115419644187602E+000  0.566675670170349E-001  0.934319772395495E-002 -0.232443166747584E-001 -0.501086371843213E-001 -0.773822596448745E-001 -0.106557882136630E+000 -0.131318720130581E+000 -0.142056418906870E+000 -0.134819816710571E+000 -0.114496839880316E+000 -0.892135551256556E-001 -0.622351719706921E-001 -0.302354409145146E-001 -0.392864802788365E-002  0.706920160063671E-001  0.472321665431778E+000  0.761077324916384E+000  0.163102328520463E+000 -0.759620498673919E+000 -0.863562824187905E+000 -0.579091632184675E+000 -0.440972020254647E+000 -0.386878737840207E+000 -0.355439968115664E+000 -0.337668141382402E+000 -0.323148999757273E+000 -0.299448332655315E+000 -0.260087802366208E+000 -0.209277361719662E+000 -0.157175735848170E+000 -0.109797508310072E+000 -0.646869972387029E-001 -0.147203780247784E-001  0.501179660180540E-001  0.127347222511945E+000  0.207708341470685E+000  0.270619883884874E+000
  0.105200000000000E+001  0.218709078920787E+000  0.174426864807248E+000  0.115399225111375E+000  0.566580700214696E-001  0.934251723120360E-002 -0.232377847326955E-001 -0.500956455313636E-001 -0.773629354552196E-001 -0.106531991511869E+000 -0.131286103584115E+000 -0.142017252273117E+000 -0.134774352166126E+000 -0.114444802187301E+000 -0.891536049768670E-001 -0.621646115413817E-001 -0.301496553270157E-001 -0.381467578784253E-002  0.708600656980572E-001  0.472490162261848E+000  0.761049849398250E+000  0.162807352442665E+000 -0.760007149843026E+000 -0.863820357242431E+000 -0.579242673124866E+000 -0.441078266979904E+000 -0.386962786194905E+000 -0.355509548643252E+000 -0.337727424790118E+000 -0.323200065503394E+000 -0.299491837780393E+000 -0.260123720065242E+000 -0.209305688556281E+000 -0.157196782023200E+000 -0.109811628257441E+000 -0.646941526874031E-001 -0.147198895106273E-001  0.501276204499731E-001  0.127368012194620E+000  0.207742628967822E+000  0.270665624922991E+000
  0.105400000000000E+001  0.218669617935372E+000  0.174397644225923E+000  0.115381727815865E+000  0.566500271321179E-001  0.934212676526817E-002 -0.232318903102069E-001 -0.500841009361305E-001 -0.773458350344641E-001 -0.106509115179704E+000 -0.131257294136978E+000 -0.141982645361642E+000 -0.134734153249966E+000 -0.114398757378593E+000 -0.891005246554006E-001 -0.621021042069329E-001 -0.300736283221529E-001 -0.371363870609645E-002  0.710090706058821E-001  0.472639581259847E+000  0.761025426840841E+000  0.162545624620824E+000 -0.760350114908771E+000 -0.864048714103197E+000 -0.579376558792453E+000 -0.441172409876635E+000 -0.387037224562611E+000 -0.355571140608146E+000 -0.337779869785997E+000 -0.323245211393746E+000 -0.299530279168909E+000 -0.260155453404560E+000 -0.209330732680298E+000 -0.157215428924671E+000 -0.109824205777081E+000 -0.647006457585322E-001 -0.147197278664655E-001  0.501357338515099E-001  0.127385762681496E+000  0.207772052258839E+000  0.270704956663018E+000
  0.105600000000000E+001  0.218635488818884E+000  0.174372410695276E+000  0.115366674476174E+000  0.566431908922509E-001  0.934195923416969E-002 -0.232265596715195E-001 -0.500738092866096E-001 -0.773306508409524E-001 -0.106488831990987E+000 -0.131231758788358E+000 -0.141951961374347E+000 -0.134698487976523E+000 -0.114357876525589E+000 -0.890533680594627E-001 -0.620465447748479E-001 -0.300060244201138E-001 -0.362377001690284E-002  0.711416290077926E-001  0.472772524510871E+000  0.761003652156115E+000  0.162312637683680E+000 -0.760655330254843E+000 -0.864251868419427E+000 -0.579495630193034E+000 -0.441256104347270E+000 -0.387103370898140E+000 -0.355625842994986E+000 -0.337826420471274E+000 -0.323285257748428E+000 -0.299564360426927E+000 -0.260183583608033E+000 -0.209352947116665E+000 -0.157232001624366E+000 -0.109835439761246E+000 -0.647065434607887E-001 -0.147198090733345E-001  0.501425788054579E-001  0.127400981784156E+000  0.207797406608818E+000  0.270738917261974E+000
  0.105800000000000E+001  0.218605855836113E+000  0.174350535269701E+000  0.115353673888403E+000  0.566373599879474E-001  0.934196232182828E-002 -0.232217283897847E-001 -0.500646060040935E-001 -0.773171236226737E-001 -0.106470787601776E+000 -0.131209049267847E+000 -0.141924664532533E+000 -0.134666740005509E+000 -0.114321461084034E+000 -0.890113373383312E-001 -0.619970007151344E-001 -0.299457162874734E-001 -0.354357789472976E-002  0.712599351438316E-001  0.472891189257644E+000  0.760984180868418E+000  0.162104580016678E+000 -0.760927813550201E+000 -0.864433177572016E+000 -0.579601864672315E+000 -0.441330748170864E+000 -0.387162337593104E+000 -0.355674582953785E+000 -0.337867872910880E+000 -0.323320895884646E+000 -0.299594674300923E+000 -0.260208600430877E+000 -0.209372714135055E+000 -0.157246775461638E+000 -0.109845500412599E+000 -0.647119064437371E-001 -0.147200687205977E-001  0.501483754241276E-001  0.127414083506618E+000  0.207819342850966E+000  0.270768357742863E+000
  0.106000000000000E+001  0.218580029462875E+000  0.174331499571433E+000  0.115342404366173E+000  0.566323699291563E-001  0.934209514974438E-002 -0.232173401586486E-001 -0.500563511130008E-001 -0.773050340671129E-001 -0.106454682792558E+000 -0.131188787181007E+000 -0.141900302395497E+000 -0.134638388473246E+000 -0.114288920243757E+000 -0.889737572237388E-001 -0.619526823413655E-001 -0.298917488606234E-001 -0.347179811994355E-002  0.713658487555019E-001  0.472997437680997E+000  0.760966719224695E+000  0.161918217055140E+000 -0.761171820975313E+000 -0.864595488371276E+000 -0.579696938384468E+000 -0.441397525827693E+000 -0.387215066911288E+000 -0.355718145483608E+000 -0.337904900767677E+000 -0.323352710509521E+000 -0.299621721947765E+000 -0.260230918030408E+000 -0.209390357421843E+000 -0.157259984401917E+000 -0.109854533732333E+000 -0.647167893220003E-001 -0.147204574236378E-001  0.501533022107799E-001  0.127425406857806E+000  0.207838395951379E+000  0.270793978772771E+000
  0.106200000000000E+001  0.218557438432115E+000  0.174314874563932E+000  0.115332600275138E+000  0.566280857518046E-001  0.934232572654970E-002 -0.232133457377068E-001 -0.500489251955914E-001 -0.772941960130561E-001 -0.106440264000172E+000 -0.131170651978131E+000 -0.141878491535529E+000 -0.134612991640160E+000 -0.114259752548706E+000 -0.889400541860737E-001 -0.619129185840152E-001 -0.298433101861970E-001 -0.340735559909898E-002  0.714609516152539E-001  0.473092853591691E+000  0.760951016021737E+000  0.161750794551783E+000 -0.761390975233574E+000 -0.864741223065597E+000 -0.579782277104876E+000 -0.441457444540169E+000 -0.387262359789181E+000 -0.355757197547116E+000 -0.337938076116271E+000 -0.323381197892424E+000 -0.299645928568521E+000 -0.260250887848439E+000 -0.209406151981629E+000 -0.157271827876202E+000 -0.109862665262194E+000 -0.647212410958201E-001 -0.147209373422064E-001  0.501575045226403E-001  0.127435230613571E+000  0.207855007494767E+000  0.270816359655154E+000
  0.106400000000000E+001  0.218537607544132E+000  0.174300303718891E+000  0.115324041376865E+000  0.566243962720150E-001  0.934262898909731E-002 -0.232097020267007E-001 -0.500422260645349E-001 -0.772844509132277E-001 -0.106427315614709E+000 -0.131154371172356E+000 -0.141858905887539E+000 -0.134590173581453E+000 -0.114233530925267E+000 -0.889097394440304E-001 -0.618771372322748E-001 -0.297997076306238E-001 -0.334933296372886E-002  0.715465936568245E-001  0.473178788670726E+000  0.760936855840542E+000  0.161599959465617E+000 -0.761588370162771E+000 -0.864872449592008E+000 -0.579859097718671E+000 -0.441511363689954E+000 -0.387304899333837E+000 -0.355792307736377E+000 -0.337967886408500E+000 -0.323406780669951E+000 -0.299667656141972E+000 -0.260268809108594E+000 -0.209420332221784E+000 -0.157282476396047E+000 -0.109870003209093E+000 -0.647253056133996E-001 -0.147214795242771E-001  0.501611011984530E-001  0.127443784958915E+000  0.207869543474250E+000  0.270835981301132E+000
  0.106600000000000E+001  0.218520139968747E+000  0.174287489603388E+000  0.115316544354650E+000  0.566212095396387E-001  0.934298529056930E-002 -0.232063712585190E-001 -0.500361660188485E-001 -0.772756633021706E-001 -0.106415653689810E+000 -0.131139712357224E+000 -0.141841267238750E+000 -0.134569613314554E+000 -0.114209890441880E+000 -0.888823950644411E-001 -0.618448487612598E-001 -0.297603483991718E-001 -0.329694485169988E-002  0.716239307590442E-001  0.473256400327667E+000  0.760924053435160E+000  0.161463695037000E+000 -0.761766656529056E+000 -0.864990939163554E+000 -0.579928442219530E+000 -0.441560018916556E+000 -0.387343270064895E+000 -0.355823962370175E+000 -0.337994748353747E+000 -0.323429819952760E+000 -0.299687213834828E+000 -0.260284937402008E+000 -0.209433098577133E+000 -0.157292076177815E+000 -0.109876641058463E+000 -0.647290220408282E-001 -0.147220618722358E-001  0.501641897732176E-001  0.127451260713645E+000  0.207882308432750E+000  0.270853244515702E+000
  0.106800000000000E+001  0.218504703067005E+000  0.174276183143344E+000  0.115309956042541E+000  0.566184492229200E-001  0.934337922779048E-002 -0.232033202997015E-001 -0.500306695751438E-001 -0.772677170745807E-001 -0.106405120788992E+000 -0.131126476669353E+000 -0.141825337437426E+000 -0.134551035885377E+000 -0.114188518266034E+000 -0.888576625500049E-001 -0.618156330470399E-001 -0.297247235273205E-001 -0.324951676792149E-002  0.716939558032092E-001  0.473326682808905E+000  0.760912449069183E+000  0.161340267323468E+000 -0.761928112632018E+000 -0.865098213640504E+000 -0.579991205668750E+000 -0.441604041928952E+000 -0.387377973727759E+000 -0.355852578717448E+000 -0.338019019315979E+000 -0.323450625261827E+000 -0.299704866543397E+000 -0.260299491734657E+000 -0.209444622957300E+000 -0.157300752963170E+000 -0.109882659763701E+000 -0.647324253180768E-001 -0.147226675798270E-001  0.501668506003029E-001  0.127457816677023E+000  0.207893556755338E+000  0.270868484619771E+000
  0.107000000000000E+001  0.218491016982403E+000  0.174266174991752E+000  0.115304147992410E+000  0.566160517216395E-001  0.934379872866445E-002 -0.232005200452249E-001 -0.500256715863146E-001 -0.772605124189295E-001 -0.106395581747998E+000 -0.131114493415556E+000 -0.141810911987293E+000 -0.134534205034737E+000 -0.114169145395409E+000 -0.888352334369065E-001 -0.617891284161770E-001 -0.296923946803969E-001 -0.320646764930509E-002  0.717575242899482E-001  0.473390492849718E+000  0.760901904631663E+000  0.161228181028819E+000 -0.762074702604762E+000 -0.865195584630293E+000 -0.580048159266156E+000 -0.441643976848643E+000 -0.387409442333863E+000 -0.355878515897909E+000 -0.338041006704631E+000 -0.323469462712086E+000 -0.299720841926991E+000 -0.260312660332578E+000 -0.209455053241381E+000 -0.157308615185237E+000 -0.109888129584509E+000 -0.647355465900108E-001 -0.147232839281363E-001  0.501691501231528E-001  0.127463585499396E+000  0.207903501725597E+000  0.270881983193421E+000
  0.107200000000000E+001  0.218478845422468E+000  0.174257288560132E+000  0.115299012095455E+000  0.566139638515581E-001  0.934423433899440E-002 -0.231979448962140E-001 -0.500211156770732E-001 -0.772539632825172E-001 -0.106386920178272E+000 -0.131103615641587E+000 -0.141797814762799E+000 -0.134518917143901E+000 -0.114151539826264E+000 -0.888148415221140E-001 -0.617650225888429E-001 -0.296629832317751E-001 -0.316729543631192E-002  0.718153755402195E-001  0.473448570899629E+000  0.760892300394820E+000  0.161126142891753E+000 -0.762208124711691E+000 -0.865284185867781E+000 -0.580099969451120E+000 -0.441680293737146E+000 -0.387438048950827E+000 -0.355902083898408E+000 -0.338060975739117E+000 -0.323486561775964E+000 -0.299735336219511E+000 -0.260324605440232E+000 -0.209464516998987E+000 -0.157315756600946E+000 -0.109893111633589E+000 -0.647384136054567E-001 -0.147239013552154E-001  0.501711434831097E-001  0.127468678396510E+000  0.207912322818938E+000  0.270893977546291E+000
  0.107400000000000E+001  0.218467988184297E+000  0.174249374372957E+000  0.115294457041684E+000  0.566121409810074E-001  0.934467866451977E-002 -0.231955723083886E-001 -0.500169529382621E-001 -0.772479952682138E-001 -0.106379035571425E+000 -0.131093716464224E+000 -0.141785893633522E+000 -0.134504996218512E+000 -0.114135500889629E+000 -0.887962564154797E-001 -0.617430451624515E-001 -0.296361611959118E-001 -0.313156509225379E-002  0.718681503005292E-001  0.473501558744538E+000  0.760883532300975E+000  0.161033031241270E+000 -0.762329851491803E+000 -0.865365000118805E+000 -0.580147213769668E+000 -0.441713399830445E+000 -0.387464116660937E+000 -0.355923551056410E+000 -0.338079155890774E+000 -0.323502120892699E+000 -0.299748519048331E+000 -0.260335467300832E+000 -0.209473124581764E+000 -0.157322258486682E+000 -0.109897659181535E+000 -0.647410510830712E-001 -0.147245127366851E-001  0.501728766047027E-001  0.127473188947533E+000  0.207920171597012E+000  0.270904668381929E+000
  0.107600000000000E+001  0.218458275067750E+000  0.174242305473948E+000  0.115290405444542E+000  0.566105455254625E-001  0.934512593334320E-002 -0.231933824015357E-001 -0.500131408335339E-001 -0.772425438830968E-001 -0.106371840892679E+000 -0.131084686024246E+000 -0.141775016828313E+000 -0.134492289718031E+000 -0.114120854539164E+000 -0.887792781724878E-001 -0.617229613523844E-001 -0.296116436753049E-001 -0.309889862152762E-002  0.719164054118711E-001  0.473550014187789E+000  0.760875509686635E+000  0.160947870599127E+000 -0.762441163233836E+000 -0.865438881608394E+000 -0.580190394098992E+000 -0.441743648900441E+000 -0.387487926024222E+000 -0.355943150292392E+000 -0.338095746246005E+000 -0.323516312136584E+000 -0.299760537444007E+000 -0.260345367469457E+000 -0.209480971700514E+000 -0.157328191475798E+000 -0.109901818760650E+000 -0.647434810435287E-001 -0.147251128286119E-001  0.501743878699165E-001  0.127477196168142E+000  0.207927176492187E+000  0.270914226027398E+000
  0.107800000000000E+001  0.218449560907476E+000  0.174235973679859E+000  0.115286791500267E+000  0.566091457285555E-001  0.934557165325430E-002 -0.231913576204193E-001 -0.500096422798559E-001 -0.772375530741105E-001 -0.106365260572816E+000 -0.131076428945453E+000 -0.141765069902745E+000 -0.134480665075385E+000 -0.114107449416488E+000 -0.887637328102424E-001 -0.617045667609284E-001 -0.295891825467242E-001 -0.306896672394588E-002  0.719606260743847E-001  0.473594423323216E+000  0.760868153367990E+000  0.160869810420234E+000 -0.762543175985344E+000 -0.865506574780902E+000 -0.580229947707561E+000 -0.441771349082855E+000 -0.387509721317353E+000 -0.355961084318540E+000 -0.338110919987054E+000 -0.323529285115952E+000 -0.299771519188752E+000 -0.260354411580954E+000 -0.209488141581603E+000 -0.157333617102071E+000 -0.109905631101738E+000 -0.647457231099337E-001 -0.147256978364869E-001  0.501757094654317E-001  0.127480767003158E+000  0.207933446700357E+000  0.270922795508888E+000
  0.108000000000000E+001  0.218441721496263E+000  0.174230286510183E+000  0.115283559074711E+000  0.566079146716633E-001  0.934601234349449E-002 -0.231894824395712E-001 -0.500064248712296E-001 -0.772329739990156E-001 -0.106359228826192E+000 -0.131068862207611E+000 -0.141755953200226E+000 -0.134470006781701E+000 -0.114095153553520E+000 -0.887494685478284E-001 -0.616876829897067E-001 -0.295685611640117E-001 -0.304148179260325E-002  0.720012361384010E-001  0.473635210832289E+000  0.760861394025991E+000  0.160798107236325E+000 -0.762636865070163E+000 -0.865568730047146E+000 -0.580266256537166E+000 -0.441796769445603E+000 -0.387529715767661E+000 -0.355977530007422E+000 -0.338124828149039E+000 -0.323541170241332E+000 -0.299781575622774E+000 -0.260362691670610E+000 -0.209494706777606E+000 -0.157338589100417E+000 -0.109909131931475E+000 -0.647477947785302E-001 -0.147262650819810E-001  0.501768684707265E-001  0.127483958356982E+000  0.207939075363898E+000  0.270930500708674E+000
  0.108200000000000E+001  0.218434650238053E+000  0.174225164667897E+000  0.115280660135988E+000  0.566068294676967E-001  0.934644532554603E-002 -0.231877431053166E-001 -0.500034602204404E-001 -0.772287639904178E-001 -0.106353688236162E+000 -0.131061913358870E+000 -0.141747579718149E+000 -0.134460213935026E+000 -0.114083851598266E+000 -0.887363526418925E-001 -0.616721539458122E-001 -0.295495898977042E-001 -0.301619201669343E-002  0.720386067710968E-001  0.473672748655019E+000  0.760855170839598E+000  0.160732109603587E+000 -0.762723084904891E+000 -0.865625917050080E+000 -0.580299655021046E+000 -0.441820145520340E+000 -0.387548095959979E+000 -0.355992642069422E+000 -0.338137602781570E+000 -0.323552081474828E+000 -0.299790804004838E+000 -0.260370288127014E+000 -0.209500730693279E+000 -0.157343154507233E+000 -0.109912352653421E+000 -0.647497116620429E-001 -0.147268127459820E-001  0.501778877387651E-001  0.127486818751363E+000  0.207944142178025E+000  0.270937447773182E+000
  0.108400000000000E+001  0.218428255384236E+000  0.174220539962020E+000  0.115278053466212E+000  0.566058706030334E-001  0.934686856039617E-002 -0.231861274095511E-001 -0.500007233987694E-001 -0.772248856793188E-001 -0.106348588560966E+000 -0.131055519007884E+000 -0.141739873307796E+000 -0.134451198171523E+000 -0.114073442472169E+000 -0.887242687135857E-001 -0.616578427204134E-001 -0.295321023648505E-001 -0.299287639684324E-002  0.720730637824260E-001  0.473707363319270E+000  0.760849430325502E+000  0.160671245368457E+000 -0.762802585758531E+000 -0.865678635880642E+000 -0.580330436692974E+000 -0.441841683977861E+000 -0.387565025560592E+000 -0.356006556159372E+000 -0.338149359618822E+000 -0.323562118651300E+000 -0.299799289504877E+000 -0.260377271341085E+000 -0.209506268875997E+000 -0.157347354594145E+000 -0.109915320931296E+000 -0.647514877080957E-001 -0.147273396709130E-001  0.501787866109708E-001  0.127489389683864E+000  0.207948715535329E+000  0.270943727921719E+000
  0.108600000000000E+001  0.218422457747338E+000  0.174216353590713E+000  0.115275703598730E+000  0.566050213984556E-001  0.934728052178769E-002 -0.231846244916304E-001 -0.499981924576909E-001 -0.772213062512167E-001 -0.106343885722325E+000 -0.131049623547479E+000 -0.141732767150535E+000 -0.134442881913350E+000 -0.114063837385009E+000 -0.887131144822444E-001 -0.616446289414713E-001 -0.295159522309461E-001 -0.297134051606577E-002  0.721048938407165E-001  0.473739342158660E+000  0.760844125349889E+000  0.160615010853983E+000 -0.762876027978859E+000 -0.865727326595547E+000 -0.580358859794456E+000 -0.441861566593726E+000 -0.387580648475017E+000 -0.356019391510227E+000 -0.338160200342231E+000 -0.323571369444601E+000 -0.299807106891486E+000 -0.260383703103024E+000 -0.209511370110287E+000 -0.157351225662554E+000 -0.109918061189506E+000 -0.647531353943116E-001 -0.147278452086117E-001  0.501795814998559E-001  0.127491706745104E+000  0.207952854294807E+000  0.270949419766885E+000
  0.108800000000000E+001  0.218419959461539E+000  0.174215048338649E+000  0.115275882840740E+000  0.566066375906442E-001  0.935033145760219E-002 -0.231801751973725E-001 -0.499923817348301E-001 -0.772141504143083E-001 -0.106335372952772E+000 -0.131039750582603E+000 -0.141721579957655E+000 -0.134430446411470E+000 -0.114050137690149E+000 -0.886979359459502E-001 -0.616274721762056E-001 -0.294958957865251E-001 -0.294570425813627E-002  0.721415438383432E-001  0.473775665563878E+000  0.760838309213848E+000  0.160551723798064E+000 -0.762959151654812E+000 -0.865783319812906E+000 -0.580392647483562E+000 -0.441886235410628E+000 -0.387600948526523E+000 -0.356036917103881E+000 -0.338175772284593E+000 -0.323585366494066E+000 -0.299819629662718E+000 -0.260394733455752E+000 -0.209520896846377E+000 -0.157359283296083E+000 -0.109924688060854E+000 -0.647583340179447E-001 -0.147315897723561E-001  0.501773230635243E-001  0.127490927481818E+000  0.207953573074986E+000  0.270951305693228E+000
  0.109000000000000E+001  0.218508528668749E+000  0.174297376321895E+000  0.115354811818974E+000  0.566894092239094E-001  0.944287347490132E-002 -0.230747427136907E-001 -0.498736083024346E-001 -0.770830704228457E-001 -0.106193605277794E+000 -0.130889099571060E+000 -0.141564063513715E+000 -0.134268195437467E+000 -0.113884858784798E+000 -0.885301161584993E-001 -0.614557002176565E-001 -0.293159171274014E-001 -0.274233697814971E-002  0.723998993529508E-001  0.474015960523609E+000  0.760805817257492E+000  0.160159682576230E+000 -0.763477484549298E+000 -0.866146170600199E+000 -0.580632255511548E+000 -0.442080897721696E+000 -0.387778044787478E+000 -0.356204707605452E+000 -0.338337527862870E+000 -0.323741579052854E+000 -0.299969240954398E+000 -0.260536156201305E+000 -0.209652576605591E+000 -0.157479761404702E+000 -0.110032594829880E+000 -0.648528723005686E-001 -0.148135008879760E-001  0.501045436058765E-001  0.127421044670455E+000  0.207879270240280E+000  0.270870073586923E+000
  0.109200000000000E+001  0.218539267886158E+000  0.174327260055624E+000  0.115383269834772E+000  0.567173423968277E-001  0.947198599994012E-002 -0.230427748092675E-001 -0.498374603668021E-001 -0.770415799761664E-001 -0.106145595890208E+000 -0.130833450294364E+000 -0.141499979847517E+000 -0.134195187037493E+000 -0.113802187469870E+000 -0.884359588542149E-001 -0.613464225287600E-001 -0.291850387035068E-001 -0.257153176192367E-002  0.726476270195662E-001  0.474263226007678E+000  0.760766787769343E+000  0.159732208664749E+000 -0.764032129057039E+000 -0.866511390768756E+000 -0.580845391602733E+000 -0.442230475219224E+000 -0.387895989124943E+000 -0.356301978057230E+000 -0.338419874536345E+000 -0.323811952154755E+000 -0.300029092092357E+000 -0.260586518039949E+000 -0.209694668962955E+000 -0.157515008755989E+000 -0.110062384529470E+000 -0.648785493552273E-001 -0.148365822759088E-001  0.500821666214243E-001  0.127397515796923E+000  0.207853623590929E+000  0.270843006846450E+000
  0.109400000000000E+001  0.218465661740675E+000  0.174262988740137E+000  0.115326121946897E+000  0.566607040119278E-001  0.941119551325847E-002 -0.231097521269407E-001 -0.499102572943612E-001 -0.771183730886176E-001 -0.106223827039884E+000 -0.130910386070694E+000 -0.141573030765542E+000 -0.134261924383340E+000 -0.113860152029104E+000 -0.884824358799199E-001 -0.613782700282846E-001 -0.291983720814630E-001 -0.255842810022964E-002  0.727021406855415E-001  0.474334420212109E+000  0.760749817459303E+000  0.159585620565029E+000 -0.764213402513393E+000 -0.866610424146354E+000 -0.580876480629840E+000 -0.442226829030374E+000 -0.387870464133407E+000 -0.356260083632336E+000 -0.338365546164683E+000 -0.323748329575945E+000 -0.299958868812630E+000 -0.260512253846007E+000 -0.209619030024532E+000 -0.157440778172040E+000 -0.109992148008633E+000 -0.648141260409559E-001 -0.147782904826004E-001  0.501364590285649E-001  0.127452551378298E+000  0.207915939501445E+000  0.270914547331076E+000
  0.109600000000000E+001  0.218433885574286E+000  0.174237382403056E+000  0.115307918680900E+000  0.566486511305410E-001  0.940405817432432E-002 -0.231130525992517E-001 -0.499103708346151E-001 -0.771155996158379E-001 -0.106218218685654E+000 -0.130901921890108E+000 -0.141561727870644E+000 -0.134247765305770E+000 -0.113842883424922E+000 -0.884613725582523E-001 -0.613521658280062E-001 -0.291651691993229E-001 -0.251254988887731E-002  0.727718145380999E-001  0.474405263122496E+000  0.760737580151105E+000  0.159459352686192E+000 -0.764377827140406E+000 -0.866718465266233E+000 -0.580938297518951E+000 -0.442268894023992E+000 -0.387902493424668E+000 -0.356285485110648E+000 -0.338386212925229E+000 -0.323765280054218E+000 -0.299972532199986E+000 -0.260522748578070E+000 -0.209626409845510E+000 -0.157445121712482E+000 -0.109993443940204E+000 -0.648120920184344E-001 -0.147722733511420E-001  0.501475523934431E-001  0.127469940567914E+000  0.207940779626111E+000  0.270945441644514E+000
  0.109800000000000E+001  0.218412621552326E+000  0.174220655003364E+000  0.115296346043566E+000  0.566410841205063E-001  0.939953818364297E-002 -0.231152304541381E-001 -0.499105212036076E-001 -0.771137592808608E-001 -0.106214258465351E+000 -0.130895699313268E+000 -0.141553176832885E+000 -0.134236825500322E+000 -0.113829320598620E+000 -0.884446068070456E-001 -0.613311610997760E-001 -0.291382252817461E-001 -0.247506647969593E-002  0.728290072631692E-001  0.474463516554786E+000  0.760727450527398E+000  0.159355304798568E+000 -0.764513288372353E+000 -0.866807377386386E+000 -0.580989004196499E+000 -0.442303221813533E+000 -0.387928456354229E+000 -0.356305894822857E+000 -0.338402636535693E+000 -0.323778568790504E+000 -0.299983060859902E+000 -0.260530656191388E+000 -0.209631817372078E+000 -0.157448217028462E+000 -0.109994389390189E+000 -0.648108673890342E-001 -0.147685668885819E-001  0.501544482412343E-001  0.127480962614499E+000  0.207956991887740E+000  0.270966095310447E+000
