  0.105400000000000E+001  0.635890524113485E+001  0.150896047294770E+002  0.163654086042773E+002  0.109738172458774E+002  0.225297729800033E+001 -0.656971868786952E+001 -0.158952901390316E+002 -0.266183330369560E+002 -0.386147380997139E+002 -0.488457634094541E+002 -0.528890752042928E+002 -0.489703455056087E+002 -0.394945829077359E+002 -0.283674514022947E+002 -0.176082670071654E+002 -0.726259711995106E+001 -0.718090211050267E+000  0.964688298723883E+001  0.275706783477314E+002  0.435007794301791E+001 -0.929207833754578E+000  0.443516795419725E+002  0.117389855818071E+003  0.111994006948403E+003  0.106540794673456E+003  0.109740095608047E+003  0.113205706839483E+003  0.116614133760918E+003  0.117486665557632E+003  0.111576465246238E+003  0.968139343614223E+002  0.758929042333633E+002  0.541054679873289E+002  0.348552318887798E+002  0.182963675400223E+002  0.355126234867186E+001 -0.971164566328205E+001 -0.180679342224606E+002 -0.179772853356915E+002 -0.787210003625641E+001
  0.105600000000000E+001  0.635791276804337E+001  0.150874214295255E+002  0.163632735072161E+002  0.109724930227866E+002  0.225293699542861E+001 -0.656821121583551E+001 -0.158920238135651E+002 -0.266131073974117E+002 -0.386073844240175E+002 -0.488362607407018E+002 -0.528776453248846E+002 -0.489573826873713E+002 -0.394804694166345E+002 -0.283524379311169E+002 -0.175925138746152E+002 -0.724627128259458E+001 -0.700718704082301E+000  0.966489224696593E+001  0.275784332537501E+002  0.434995351157811E+001 -0.927876288713985E+000  0.443694826999935E+002  0.117417455679355E+003  0.112017023042147E+003  0.106561006088068E+003  0.109758850388497E+003  0.113223122608378E+003  0.116630204609466E+003  0.117501220667291E+003  0.111589160586955E+003  0.968244026502674E+002  0.759009580646427E+002  0.541111714639818E+002  0.348587972710280E+002  0.182980353539155E+002  0.355128203561065E+001 -0.971297158124242E+001 -0.180700928361077E+002 -0.179794790921858E+002 -0.787308760949209E+001
  0.105800000000000E+001  0.635705104218678E+001  0.150855286853031E+002  0.163614295634205E+002  0.109713635413815E+002  0.225293783426703E+001 -0.656684496175491E+001 -0.158891029109636E+002 -0.266084520058542E+002 -0.386008424249570E+002 -0.488278096679988E+002 -0.528674771655069E+002 -0.489458436402447E+002 -0.394678975375685E+002 -0.283390564054591E+002 -0.175784663158556E+002 -0.723170731389632E+001 -0.685217659514018E+000  0.968096521414742E+001  0.275853552627608E+002  0.434984224282328E+001 -0.926687216552399E+000  0.443853766102643E+002  0.117442087740706E+003  0.112037557811048E+003  0.106579031864343E+003  0.109775569497141E+003  0.113238640104922E+003  0.116644515377217E+003  0.117514173583956E+003  0.111600452571287E+003  0.968337123364462E+002  0.759081245865017E+002  0.541162558637739E+002  0.348619902657846E+002  0.182995519510064E+002  0.355134475131136E+001 -0.971409442696062E+001 -0.180719511291030E+002 -0.179813771008876E+002 -0.787394373793538E+001
  0.106000000000000E+001  0.635630001226914E+001  0.150838816448638E+002  0.163598311462995E+002  0.109703969384504E+002  0.225296995623202E+001 -0.656560400180686E+001 -0.158864830060409E+002 -0.266042913858751E+002 -0.385950036205926E+002 -0.488202693768148E+002 -0.528584021911042E+002 -0.489355390529433E+002 -0.394566633030947E+002 -0.283270918378328E+002 -0.175659004269425E+002 -0.721867457435969E+001 -0.671342706703954E+000  0.969535454986261E+001  0.275915529995728E+002  0.434974245812237E+001 -0.925622131519030E+000  0.443996095333619E+002  0.117464138757687E+003  0.112055935248029E+003  0.106595158041403E+003  0.109790520097160E+003  0.113252509250645E+003  0.116657298634184E+003  0.117525736822568E+003  0.111610527880714E+003  0.968420175428834E+002  0.759145211511319E+002  0.541208017057649E+002  0.348648572105195E+002  0.183009327766929E+002  0.355143858568140E+001 -0.971504877835901E+001 -0.180735571851341E+002 -0.179830256490975E+002 -0.787468879693451E+001
  0.106200000000000E+001  0.635564306589763E+001  0.150824431863882E+002  0.163584405794378E+002  0.109695670702470E+002  0.225302564636454E+001 -0.656447441054110E+001 -0.158841261982414E+002 -0.266005614700909E+002 -0.385897760816709E+002 -0.488135205787583E+002 -0.528502775740702E+002 -0.489263083723151E+002 -0.394465935937596E+002 -0.283163616315841E+002 -0.175546259359433E+002 -0.720697698428567E+001 -0.658886032565604E+000  0.970827515092268E+001  0.275971188511485E+002  0.434965272199056E+001 -0.924665292901144E+000  0.444123927796064E+002  0.117483937806828E+003  0.112072430949053E+003  0.106609627852613E+003  0.109803929280815E+003  0.113264942387683E+003  0.116668751878909E+003  0.117536090754931E+003  0.111619544903129E+003  0.968494490538135E+002  0.759202474611967E+002  0.541248776239970E+002  0.348674379493001E+002  0.183021916884675E+002  0.355155441290528E+001 -0.971586279260802E+001 -0.180749505446638E+002 -0.179844629444065E+002 -0.787533963259410E+001
  0.106400000000000E+001  0.635506638430720E+001  0.150811824617322E+002  0.163572266251788E+002  0.109688523994754E+002  0.225309886058461E+001 -0.656344399902949E+001 -0.158820000555776E+002 -0.265972076944579E+002 -0.385850816388723E+002 -0.488074618713810E+002 -0.528429818544684E+002 -0.489180149659920E+002 -0.394375409693854E+002 -0.283067101716344E+002 -0.175444806008150E+002 -0.719644727861169E+001 -0.647670311815702E+000  0.971991041702290E+001  0.276021316638794E+002  0.434957180342815E+001 -0.923803252901237E+000  0.444239068109581E+002  0.117501765829524E+003  0.112087280132637E+003  0.106622648829465E+003  0.109815990731848E+003  0.113276120539798E+003  0.116679043395478E+003  0.117545388990651E+003  0.111627638476070E+003  0.968561182212052E+002  0.759253885008755E+002  0.541285422998946E+002  0.348697668244834E+002  0.183033410867120E+002  0.355168525081969E+001 -0.971655948995970E+001 -0.180761638562176E+002 -0.179857206539347E+002 -0.787591022977784E+001
  0.106600000000000E+001  0.635455842770994E+001  0.150800737359002E+002  0.163561632826833E+002  0.109682351145938E+002  0.225318486105835E+001 -0.656250208662344E+001 -0.158800767437202E+002 -0.265941834385415E+002 -0.385808536024827E+002 -0.488020067676241E+002 -0.528364113974292E+002 -0.489105421706970E+002 -0.394293794432916E+002 -0.282980043990476E+002 -0.175353256238619E+002 -0.718694230244767E+001 -0.637543735641745E+000  0.973041738395826E+001  0.276066589519288E+002  0.434949864385649E+001 -0.923024485588467E+000  0.444343062453066E+002  0.117517863455576E+003  0.112100684211631E+003  0.106634398621107E+003  0.109826870181218E+003  0.113286198537290E+003  0.116688317045437E+003  0.117553762777421E+003  0.111634923764540E+003  0.968621201598076E+002  0.759300169376347E+002  0.541318460537019E+002  0.348718735061476E+002  0.183043920476255E+002  0.355182577038958E+001 -0.971715776390173E+001 -0.180772241849158E+002 -0.179868251278988E+002 -0.787641224386990E+001
  0.106800000000000E+001  0.635410952299194E+001  0.150790954580799E+002  0.163552288275635E+002  0.109677004294887E+002  0.225327993337473E+001 -0.656163930311880E+001 -0.158783323059413E+002 -0.265914487447047E+002 -0.385770348939318E+002 -0.487970812630387E+002 -0.528304774908925E+002 -0.489037900524959E+002 -0.394220010151212E+002 -0.282901301776751E+002 -0.175270418849879E+002 -0.717833914514533E+001 -0.628375925542398E+000  0.973993094300419E+001  0.276107587118314E+002  0.434943233046900E+001 -0.922319081348666E+000  0.444437239748082E+002  0.117532437438818E+003  0.112112816197562E+003  0.106645029778618E+003  0.109836709890652E+003  0.113295309226956E+003  0.116696696202407E+003  0.117561324612397E+003  0.111641499442774E+003  0.968675363697124E+002  0.759341950971560E+002  0.541348321593048E+002  0.348737836869788E+002  0.183053544522043E+002  0.355197191872466E+001 -0.971767317965734E+001 -0.180781540542099E+002 -0.179877983766680E+002 -0.787685542598233E+001
  0.107000000000000E+001  0.635371153194755E+001  0.150782295147903E+002  0.163544050413003E+002  0.109672360242624E+002  0.225338116645871E+001 -0.656084741758829E+001 -0.158767460660245E+002 -0.265889692628136E+002 -0.385735765094373E+002 -0.487926218363424E+002 -0.528251039595210E+002 -0.488976727413613E+002 -0.394153128161589E+002 -0.282829893006940E+002 -0.175195268368637E+002 -0.717053195253514E+001 -0.620054563186505E+000  0.974856732116468E+001  0.276144809188250E+002  0.434937207403609E+001 -0.921678494445622E+000  0.444522745664829E+002  0.117545665969049E+003  0.112123825160119E+003  0.106654673701668E+003  0.109845632349984E+003  0.113303566942532E+003  0.116704286994108E+003  0.117568171216584E+003  0.111647450314189E+003  0.968724368966847E+002  0.759379765928782E+002  0.541375379338652E+002  0.348755196657218E+002  0.183062371081502E+002  0.355212062869150E+001 -0.971811860795160E+001 -0.180789722786923E+002 -0.179886588543545E+002 -0.787724796444806E+001
  0.107200000000000E+001  0.635335758320896E+001  0.150774606269393E+002  0.163536765902156E+002  0.109668315966878E+002  0.225348628057171E+001 -0.656011919066818E+001 -0.158753001317367E+002 -0.265867153778353E+002 -0.385704362523387E+002 -0.487885738003866E+002 -0.528202251961242E+002 -0.488921162306491E+002 -0.394092347508348E+002 -0.282764970159898E+002 -0.175126919369857E+002 -0.716342928941373E+001 -0.612482601435857E+000  0.975642696149187E+001  0.276178687649645E+002  0.434931719037747E+001 -0.921095333785435E+000  0.444600570793876E+002  0.117557703071065E+003  0.112133839919283E+003  0.106663443905248E+003  0.109853743336516E+003  0.113311070375240E+003  0.116711180982920E+003  0.117574385993073E+003  0.111652849476206E+003  0.968768821178076E+002  0.759414076750554E+002  0.541399956437415E+002  0.348771008380710E+002  0.183070478627400E+002  0.355226959452408E+001 -0.971850473017561E+001 -0.180796946327558E+002 -0.179894220898591E+002 -0.787759676021866E+001
  0.107400000000000E+001  0.635304185488974E+001  0.150767758613467E+002  0.163530305233017E+002  0.109664785012473E+002  0.225359349274674E+001 -0.655944824685168E+001 -0.158739789804298E+002 -0.265846614860007E+002 -0.385675776833266E+002 -0.487848899371919E+002 -0.528157845317457E+002 -0.488870565539725E+002 -0.394036975413916E+002 -0.282705799733201E+002 -0.175064605165257E+002 -0.715695194995630E+001 -0.605575948510084E+000  0.976359691489231E+001  0.276209596870536E+002  0.434926708485863E+001 -0.920563188924130E+000  0.444671574061446E+002  0.117568682259651E+003  0.112142972112357E+003  0.106671438732666E+003  0.109861134455043E+003  0.113317904956316E+003  0.116717457389835E+003  0.117580041065775E+003  0.111657760115283E+003  0.968809242227012E+002  0.759445283515843E+002  0.541422332601210E+002  0.348785441108153E+002  0.183077937063031E+002  0.355241709831946E+001 -0.971884044232974E+001 -0.180803343892912E+002 -0.179901011968778E+002 -0.787790764974319E+001
  0.107600000000000E+001  0.635275939758092E+001  0.150761642332805E+002  0.163524558643902E+002  0.109661694575177E+002  0.225370141125890E+001 -0.655882896404216E+001 -0.158727691120440E+002 -0.265827853920737E+002 -0.385649692479447E+002 -0.487815293640388E+002 -0.528117328813004E+002 -0.488824382693918E+002 -0.393986411010964E+002 -0.282651745155263E+002 -0.175007660056087E+002 -0.715103113372657E+001 -0.599261538539403E+000  0.977015283301753E+001  0.276237862230192E+002  0.434922123938532E+001 -0.920076484919373E+000  0.444736502255232E+002  0.117578719586574E+003  0.112151318750199E+003  0.106678743616230E+003  0.109867885253877E+003  0.113324144841221E+003  0.116723184945993E+003  0.117585198976116E+003  0.111662237000539E+003  0.968846084464553E+002  0.759473733223378E+002  0.541442750913996E+002  0.348798642521667E+002  0.183084808661710E+002  0.355256187567170E+001 -0.971913317934776E+001 -0.180809027555613E+002 -0.179907072878729E+002 -0.787818558612465E+001
  0.107800000000000E+001  0.635250598988318E+001  0.150756163823213E+002  0.163519432801657E+002  0.109658983140409E+002  0.225380895298279E+001 -0.655825637765432E+001 -0.158716587572799E+002 -0.265810678053976E+002 -0.385625835485724E+002 -0.487784565878752E+002 -0.528080276139445E+002 -0.488782131944541E+002 -0.393940131758635E+002 -0.282602252509450E+002 -0.174955504501241E+002 -0.714560692095925E+001 -0.593475718369314E+000  0.977616063451505E+001  0.276263767278221E+002  0.434917920146336E+001 -0.919630360830683E+000  0.444796006361899E+002  0.117587916189254E+003  0.112158964355089E+003  0.106685432967597E+003  0.109874064993784E+003  0.113329854567945E+003  0.116728423439581E+003  0.117589914100148E+003  0.111666327731060E+003  0.968879740996628E+002  0.759499727609683E+002  0.541461423143616E+002  0.348810741890768E+002  0.183091148916387E+002  0.355270301171923E+001 -0.971938917607171E+001 -0.180814092267469E+002 -0.179912498108937E+002 -0.787843478671820E+001
  0.108000000000000E+001  0.635227801985810E+001  0.150751243067086E+002  0.163514848088084E+002  0.109656598564719E+002  0.225391527870331E+001 -0.655772609712611E+001 -0.158706376312234E+002 -0.265794919169180E+002 -0.385603967346217E+002 -0.487756407137630E+002 -0.528046316073332E+002 -0.488743393466256E+002 -0.393897682057923E+002 -0.282556838564399E+002 -0.174907632676965E+002 -0.714062699333415E+001 -0.588162894066774E+000  0.978167790314876E+001  0.276287559741092E+002  0.434914057497023E+001 -0.919220567669520E+000  0.444850655284663E+002  0.117596360430096E+003  0.112165982754897E+003  0.106691571763965E+003  0.109879734131998E+003  0.113335090447867E+003  0.116733225012884E+003  0.117594233836371E+003  0.111670073781263E+003  0.968910554320263E+002  0.759523529713547E+002  0.541478534218198E+002  0.348821852603052E+002  0.183097007305254E+002  0.355283986077465E+001 -0.971961367802873E+001 -0.180818618739356E+002 -0.179917368249777E+002 -0.787865885401527E+001
  0.108200000000000E+001  0.635207238769825E+001  0.150746811453657E+002  0.163510736376880E+002  0.109654496514082E+002  0.225401974266157E+001 -0.655723423296136E+001 -0.158696967244319E+002 -0.265780430426530E+002 -0.385583879896839E+002 -0.487730547796521E+002 -0.528015124527613E+002 -0.488707800523560E+002 -0.393858663674173E+002 -0.282515080699352E+002 -0.174863602003453E+002 -0.713604555683501E+001 -0.583274391009785E+000  0.978675506523371E+001  0.276309456580046E+002  0.434910501234496E+001 -0.918843382374088E+000  0.444900947402119E+002  0.117604129698710E+003  0.112172438594298E+003  0.106697216883877E+003  0.109884945571708E+003  0.113339901736545E+003  0.116737635253773E+003  0.117598199605013E+003  0.111673511380211E+003  0.968938823590892E+002  0.759545369408425E+002  0.541494246012970E+002  0.348832074325580E+002  0.183102427979933E+002  0.355297198435229E+001 -0.971981111202964E+001 -0.180822675792535E+002 -0.179921752256626E+002 -0.787886087474986E+001
  0.108400000000000E+001  0.635188642535884E+001  0.150742809981525E+002  0.163507039206422E+002  0.109652639189161E+002  0.225412185330947E+001 -0.655677733275259E+001 -0.158688281251108E+002 -0.265767083220634E+002 -0.385565390986034E+002 -0.487706751952413E+002 -0.527986417846222E+002 -0.488675031951597E+002 -0.393822727649459E+002 -0.282476608393852E+002 -0.174823024294593E+002 -0.713182243128381E+001 -0.578767490363997E+000  0.979143638492288E+001  0.276329648266435E+002  0.434907220795775E+001 -0.918495535032549E+000  0.444947320344036E+002  0.117611291935644E+003  0.112178388612269E+003  0.106702418236279E+003  0.109889745717921E+003  0.113344331622777E+003  0.116741694117503E+003  0.117601847691675E+003  0.111676672253858E+003  0.968964810758966E+002  0.759565448080906E+002  0.541508700563763E+002  0.348841494856054E+002  0.183107450383181E+002  0.355309910349328E+001 -0.971998522466654E+001 -0.180826322285442E+002 -0.179925709305399E+002 -0.787904350157618E+001
  0.108600000000000E+001  0.635171783007199E+001  0.150739187773117E+002  0.163503706272385E+002  0.109650994281099E+002  0.225422124274313E+001 -0.655635232515427E+001 -0.158680248673109E+002 -0.265754764620396E+002 -0.385548340807940E+002 -0.487684812670114E+002 -0.527959947127868E+002 -0.488644805787958E+002 -0.393789567449370E+002 -0.282441096012394E+002 -0.174785558251991E+002 -0.712792227803615E+001 -0.574604611617991E+000  0.979576080864677E+001  0.276348302408743E+002  0.434904189246275E+001 -0.918174147082429E+000  0.444990159289517E+002  0.117617906925434E+003  0.112183882725942E+003  0.106707219718178E+003  0.109894175372798E+003  0.113348418067094E+003  0.116745436707865E+003  0.117605209961967E+003  0.111679584253645E+003  0.968988745768539E+002  0.759583942598929E+002  0.541522022801426E+002  0.348850191711388E+002  0.183112109800640E+002  0.355322106207901E+001 -0.972013919517421E+001 -0.180829608698342E+002 -0.179929290323176E+002 -0.787920902054608E+001
  0.108800000000000E+001  0.635164518125406E+001  0.150738058470299E+002  0.163503960642082E+002  0.109654125368846E+002  0.225495717974522E+001 -0.655509415419147E+001 -0.158661807071087E+002 -0.265730137868915E+002 -0.385517477637922E+002 -0.487648071408810E+002 -0.527918274173015E+002 -0.488599607615737E+002 -0.393742270916829E+002 -0.282392770929796E+002 -0.174736912084890E+002 -0.712307875161691E+001 -0.569649110393703E+000  0.980074008503107E+001  0.276369490917836E+002  0.434900865599519E+001 -0.917812451783875E+000  0.445038645599492E+002  0.117625514042861E+003  0.112190413832731E+003  0.106713177061688E+003  0.109899931200712E+003  0.113353997801371E+003  0.116750812713470E+003  0.117610297326563E+003  0.111684249048829E+003  0.969029794037615E+002  0.759618481827456E+002  0.541549752984016E+002  0.348871223439880E+002  0.183126810359844E+002  0.355412430343886E+001 -0.971970167395596E+001 -0.180828503275246E+002 -0.179929912186426E+002 -0.787926386192661E+001
  0.109000000000000E+001  0.635422081569674E+001  0.150809293420579E+002  0.163615914190875E+002  0.109814471672693E+002  0.227727924593446E+001 -0.652528045893749E+001 -0.158284857197119E+002 -0.265279029246710E+002 -0.385003497047447E+002 -0.487087436943022E+002 -0.527331512902764E+002 -0.488009884513930E+002 -0.393171660239869E+002 -0.281858464173606E+002 -0.174249865069947E+002 -0.707961426970303E+001 -0.530337592567057E+000  0.983584075491500E+001  0.276509663592102E+002  0.434882298245462E+001 -0.915571849795358E+000  0.445340994439572E+002  0.117674810799305E+003  0.112236730349135E+003  0.106760187328785E+003  0.109950145386775E+003  0.113407419053422E+003  0.116806657351947E+003  0.117667074914451E+003  0.111739980505297E+003  0.969556087206717E+002  0.760095889568067E+002  0.541964376538242E+002  0.349213686904631E+002  0.183394142066913E+002  0.357388215474780E+001 -0.970560269845530E+001 -0.180729380652576E+002 -0.179865620940181E+002 -0.787690158993419E+001
  0.109200000000000E+001  0.635511471723187E+001  0.150835150316130E+002  0.163656278905713E+002  0.109868583719887E+002  0.228430143805211E+001 -0.651624075686251E+001 -0.158170135113552E+002 -0.265136241102049E+002 -0.384829438769153E+002 -0.486880343738523E+002 -0.527092797185033E+002 -0.487744527033509E+002 -0.392886246684959E+002 -0.281558687051785E+002 -0.173940018315183E+002 -0.704800761407877E+001 -0.497320607330222E+000  0.986949738411191E+001  0.276653902167016E+002  0.434859994608506E+001 -0.913128747621340E+000  0.445664523279297E+002  0.117724429223126E+003  0.112277929494799E+003  0.106796309422867E+003  0.109983587187649E+003  0.113438387778680E+003  0.116835086540558E+003  0.117692652792416E+003  0.111762275429680E+003  0.969743503961422E+002  0.760248495999589E+002  0.542085679694398E+002  0.349308230381133E+002  0.183466750516898E+002  0.357944960754743E+001 -0.970126782278342E+001 -0.180696007321903E+002 -0.179843430123644E+002 -0.787611448253533E+001
  0.109400000000000E+001  0.635297421205579E+001  0.150779538999372E+002  0.163575219873292E+002  0.109758863247203E+002  0.226963819244403E+001 -0.653518023982594E+001 -0.158401169470708E+002 -0.265400522563330E+002 -0.385113067114068E+002 -0.487166654299227E+002 -0.527364919130075E+002 -0.487987095024360E+002 -0.393086366785575E+002 -0.281706664279812E+002 -0.174030322973202E+002 -0.705122793217609E+001 -0.494787931760962E+000  0.987690348538332E+001  0.276695431637004E+002  0.434850296462748E+001 -0.912290977072172E+000  0.445770259972535E+002  0.117737883443692E+003  0.112283938555465E+003  0.106795428369084E+003  0.109976349288550E+003  0.113425048961703E+003  0.116816329802550E+003  0.117669528021971E+003  0.111736116487414E+003  0.969467134879283E+002  0.759974265229232E+002  0.541830216639806E+002  0.349085321531399E+002  0.183284577413214E+002  0.356538904438540E+001 -0.971178542147637E+001 -0.180774070330503E+002 -0.179897349551924E+002 -0.787819491845387E+001
  0.109600000000000E+001  0.635205015429966E+001  0.150757383193905E+002  0.163549400771133E+002  0.109735515100300E+002  0.226791669614919E+001 -0.653611342926422E+001 -0.158401528931001E+002 -0.265390977121193E+002 -0.385092733730947E+002 -0.487135155790250E+002 -0.527322815526850E+002 -0.487935632854627E+002 -0.393026749659739E+002 -0.281639604035999E+002 -0.173956307995397E+002 -0.704320967125483E+001 -0.485919702096219E+000  0.988636935228767E+001  0.276736756273184E+002  0.434843303362861E+001 -0.911569338751860E+000  0.445866169069172E+002  0.117752561610073E+003  0.112295887582796E+003  0.106805586675042E+003  0.109985430699792E+003  0.113433136094576E+003  0.116823464636719E+003  0.117675688762654E+003  0.111741206111027E+003  0.969506189590887E+002  0.760001020828212E+002  0.541845165212453E+002  0.349089435104301E+002  0.183278826555537E+002  0.356393773859278E+001 -0.971393436942495E+001 -0.180798734827401E+002 -0.179918842438096E+002 -0.787909333314061E+001
  0.109800000000000E+001  0.635143179325070E+001  0.150742909891073E+002  0.163532986419864E+002  0.109720856702018E+002  0.226682648620259E+001 -0.653672921701918E+001 -0.158402005693013E+002 -0.265384643370327E+002 -0.385078375874933E+002 -0.487111999283590E+002 -0.527290962775287E+002 -0.487895871446666E+002 -0.392979926222385E+002 -0.281586226228062E+002 -0.173896751952902E+002 -0.703670291191974E+001 -0.478674188470194E+000  0.989413953125077E+001  0.276770737091972E+002  0.434837514713835E+001 -0.910974691207023E+000  0.445945183719438E+002  0.117764640954424E+003  0.112305689030149E+003  0.106813876510561E+003  0.109992792080365E+003  0.113439633978485E+003  0.116829134589750E+003  0.117680518614172E+003  0.111745128034461E+003  0.969535616557710E+002  0.760020625704122E+002  0.541855817775352E+002  0.349092435978363E+002  0.183275364030883E+002  0.356304374874959E+001 -0.971527019915507E+001 -0.180814368271701E+002 -0.179932870044833E+002 -0.787969394569789E+001
  0.110000000000000E+001  0.635093304582103E+001  0.150731279272996E+002  0.163519836523997E+002  0.109709086557991E+002  0.226593985501119E+001 -0.653725070548501E+001 -0.158402804701459E+002 -0.265380058529670E+002 -0.385067347847441E+002 -0.487093832012846E+002 -0.527265696723639E+002 -0.487864122007782E+002 -0.392942360281014E+002 -0.281543234600224E+002 -0.173848625228910E+002 -0.703143068066985E+001 -0.472789706071719E+000  0.990046076712987E+001  0.276798393760800E+002  0.434832784349567E+001 -0.910490152780560E+000  0.446009581741521E+002  0.117774486635133E+003  0.112313672943776E+003  0.106820621272605E+003  0.109998772514449E+003  0.113444902536533E+003  0.116833720809857E+003  0.117684413529910E+003  0.111748277061581E+003  0.969559077986215E+002  0.760036067174412E+002  0.541864010859742E+002  0.349094515683470E+002  0.183272356294397E+002  0.356231598498582E+001 -0.971634310214260E+001 -0.180826898737010E+002 -0.179944147773392E+002 -0.788017852404355E+001
  0.110200000000000E+001  0.635051464608818E+001  0.150721509626757E+002  0.163508747797937E+002  0.109699065073240E+002  0.226516683162802E+001 -0.653773671135594E+001 -0.158404186566927E+002 -0.265377168031552E+002 -0.385059303658099E+002 -0.487080049044455E+002 -0.527246193155298E+002 -0.487839379235434E+002 -0.392912891572745E+002 -0.281509325205740E+002 -0.173810485465020E+002 -0.702723602521521E+001 -0.468091714628688E+000  0.990552036438303E+001  0.276820548066824E+002  0.434828975786189E+001 -0.910101405661767E+000  0.446061263297063E+002  0.117782388249593E+003  0.112320073744179E+003  0.106826019183991E+003  0.110003548640030E+003  0.113449099213726E+003  0.116837363210769E+003  0.117687496177875E+003  0.111750756849141E+003  0.969577386347729E+002  0.760047895001122E+002  0.541869997321375E+002  0.349095601179993E+002  0.183269383053320E+002  0.356167826809900E+001 -0.971725697727811E+001 -0.180837465236429E+002 -0.179953621989126E+002 -0.788058511536185E+001
  0.110400000000000E+001  0.635019172889037E+001  0.150714066518807E+002  0.163500583626268E+002  0.109692238660203E+002  0.226473320259026E+001 -0.653786315413779E+001 -0.158401862606588E+002 -0.265370676221193E+002 -0.385048063519799E+002 -0.487063774607411E+002 -0.527225128921545E+002 -0.487814158835798E+002 -0.392884147845400E+002 -0.281477449003139E+002 -0.173775742353912E+002 -0.702351280802183E+001 -0.464011375173970E+000  0.990984637168394E+001  0.276839358231435E+002  0.434825781948637E+001 -0.909772981051386E+000  0.446105006167800E+002  0.117789115113321E+003  0.112325593635081E+003  0.106830760334044E+003  0.110007837175455E+003  0.113452968504891E+003  0.116840825331001E+003  0.117690531128732E+003  0.111753308011250E+003  0.969597443079267E+002  0.760062277068971E+002  0.541879040083368E+002  0.349099940129787E+002  0.183269644637994E+002  0.356135299852966E+001 -0.971786953476519E+001 -0.180845216595376E+002 -0.179960830313629E+002 -0.788089855876403E+001
  0.110600000000000E+001  0.634991243634290E+001  0.150707585191227E+002  0.163493325118705E+002  0.109685842863064E+002  0.226426552042856E+001 -0.653811791216885E+001 -0.158401864923188E+002 -0.265367606176336E+002 -0.385041351066134E+002 -0.487053070957434E+002 -0.527210514520738E+002 -0.487796035146955E+002 -0.392862926365831E+002 -0.281453365399053E+002 -0.173748961774057E+002 -0.702059440132173E+001 -0.460766985332689E+000  0.991332218101213E+001  0.276854537713373E+002  0.434823175840943E+001 -0.909506892046226E+000  0.446140417758562E+002  0.117794543498842E+003  0.112330013199979E+003  0.106834513691261E+003  0.110011186616542E+003  0.113455942076552E+003  0.116843437500326E+003  0.117692773340050E+003  0.111755143883727E+003  0.969611343497240E+002  0.760071653242211E+002  0.541884277745907E+002  0.349101652719324E+002  0.183268397114913E+002  0.356097766338168E+001 -0.971844944200573E+001 -0.180852124922582E+002 -0.179967113861812E+002 -0.788116990265585E+001
  0.110800000000000E+001  0.634968599418922E+001  0.150702358393935E+002  0.163487562565019E+002  0.109680953602065E+002  0.226394084670474E+001 -0.653824059196538E+001 -0.158400725982768E+002 -0.265363698380800E+002 -0.385034262098262E+002 -0.487042589754419E+002 -0.527196795201484E+002 -0.487779496198219E+002 -0.392843981238317E+002 -0.281432261216669E+002 -0.173725864505774E+002 -0.701811029650971E+001 -0.458035641756629E+000  0.991622520930790E+001  0.276867169876568E+002  0.434821019414808E+001 -0.909285982115330E+000  0.446169849649116E+002  0.117799069749746E+003  0.112333723434249E+003  0.106837694971876E+003  0.110014058359257E+003  0.113458526805422E+003  0.116845744128881E+003  0.117694789366131E+003  0.111756831628421E+003  0.969624522348576E+002  0.760080989692579E+002  0.541890013067101E+002  0.349104235741793E+002  0.183268263490552E+002  0.356073054659762E+001 -0.971888826485669E+001 -0.180857593056417E+002 -0.179972174214198E+002 -0.788138967464104E+001
  0.111000000000000E+001  0.634950011666615E+001  0.150698079549978E+002  0.163482873628093E+002  0.109677024870760E+002  0.226368837721221E+001 -0.653832079598616E+001 -0.158399516316758E+002 -0.265360144634880E+002 -0.385028028691081E+002 -0.487033513188458E+002 -0.527185020153493E+002 -0.487765389101267E+002 -0.392827902244692E+002 -0.281414427416989E+002 -0.173706420426506E+002 -0.701602577686799E+001 -0.455749837262279E+000  0.991864992773633E+001  0.276877710722552E+002  0.434819221499678E+001 -0.909101724205337E+000  0.446194407457441E+002  0.117802850055803E+003  0.112336827993550E+003  0.106840363706516E+003  0.110016474636214E+003  0.113460709172298E+003  0.116847699282579E+003  0.117696505628451E+003  0.111758275863702E+003  0.969635878614131E+002  0.760089122803207E+002  0.541895111528347E+002  0.349106665967101E+002  0.183268385631411E+002  0.356054370536430E+001 -0.971923865084678E+001 -0.180862031528002E+002 -0.179976311335863E+002 -0.788156989781926E+001
