  0.105600000000000E+001  0.120292459886275E+006  0.116481690797556E+006  0.111571484923427E+006  0.106892352311254E+006  0.103347854851854E+006  0.101140194935032E+006  0.994799654196877E+005  0.978724968212865E+005  0.962273119007607E+005  0.950982877027332E+005  0.952842836260420E+005  0.971023604055096E+005  0.100173997344299E+006  0.103933960006515E+006  0.108310852154900E+006  0.113897139446829E+006  0.121062851963888E+006  0.135779882985343E+006  0.164445778018296E+006  0.144884225336663E+006  0.391247379059977E+005 -0.535134993487573E+005 -0.295844073325953E+005  0.191757218020909E+005  0.410444129851716E+005  0.506337549639748E+005  0.565316019801662E+005  0.603195566142832E+005  0.633334820921125E+005  0.669001150679852E+005  0.716769384996863E+005  0.772925417775515E+005  0.828395942471741E+005  0.878123569664728E+005  0.924757967082686E+005  0.974969391196741E+005  0.103746647337695E+006  0.110924608072207E+006  0.118163834370551E+006  0.123697335208335E+006
  0.105800000000000E+001  0.120292297107944E+006  0.116481572680616E+006  0.111571426282963E+006  0.106892353779051E+006  0.103347915056756E+006  0.101140309745609E+006  0.994801330928103E+005  0.978727193429285E+005  0.962275941358848E+005  0.950986342346516E+005  0.952846960257817E+005  0.971028385997564E+005  0.100174544613046E+006  0.103934588016657E+006  0.108311583152381E+006  0.113898008002711E+006  0.121063948853962E+006  0.135781292383584E+006  0.164446434476409E+006  0.144882017965683E+006  0.391194855010457E+005 -0.535191344249088E+005 -0.295877865986558E+005  0.191738615345816E+005  0.410431613890972E+005  0.506328012869186E+005  0.565308397077016E+005  0.603189294292115E+005  0.633329606310772E+005  0.668996858164014E+005  0.716765945404328E+005  0.772922761969218E+005  0.828393984619124E+005  0.878122233501683E+005  0.924757212823633E+005  0.974969218388877E+005  0.103746690183887E+006  0.110924710184145E+006  0.118163993263704E+006  0.123697535359095E+006
  0.106000000000000E+001  0.120292158022613E+006  0.116481471518243E+006  0.111571375611153E+006  0.106892354117375E+006  0.103347965230666E+006  0.101140406247657E+006  0.994802744557000E+005  0.978729072780209E+005  0.962278328104551E+005  0.950989275868898E+005  0.952850454413790E+005  0.971032440673516E+005  0.100175008966984E+006  0.103935121218093E+006  0.108312204160158E+006  0.113898746265047E+006  0.121064881647613E+006  0.135782491386072E+006  0.164446992939371E+006  0.144880139029092E+006  0.391150146931433E+005 -0.535239308314151E+005 -0.295906626667461E+005  0.191722786027857E+005  0.410420967161486E+005  0.506319903448607E+005  0.565301918057215E+005  0.603183966022449E+005  0.633325178515178E+005  0.668993215392470E+005  0.716763028321729E+005  0.772920511308537E+005  0.828392326997628E+005  0.878121103769523E+005  0.924756576949460E+005  0.974969075908509E+005  0.103746726968036E+006  0.110924797289353E+006  0.118164128601327E+006  0.123697705754048E+006
  0.106200000000000E+001  0.120292038164827E+006  0.116481383873848E+006  0.111571330844636E+006  0.106892352641109E+006  0.103348006014176E+006  0.101140486288858E+006  0.994803924977289E+005  0.978730647748221E+005  0.962280333107055E+005  0.950991744554353E+005  0.952853398875086E+005  0.971035861200915E+005  0.100175401067108E+006  0.103935571845765E+006  0.108312729423596E+006  0.113899371169112E+006  0.121065671759859E+006  0.135783507559183E+006  0.164447466223149E+006  0.144878545100758E+006  0.391112220314307E+005 -0.535279999212223E+005 -0.295931026480478E+005  0.191709358401843E+005  0.410411937956778E+005  0.506313028222703E+005  0.565296427166820E+005  0.603179452258494E+005  0.633321429258267E+005  0.668990132438766E+005  0.716760561121409E+005  0.772918609400437E+005  0.828390927960200E+005  0.878120152214514E+005  0.924756044024198E+005  0.974968961450902E+005  0.103746758852543E+006  0.110924871951339E+006  0.118164244300561E+006  0.123697851292926E+006
  0.106400000000000E+001  0.120291934222081E+006  0.116481307260144E+006  0.111571290598706E+006  0.106892349077462E+006  0.103348038211931E+006  0.101140551662889E+006  0.994804899543923E+005  0.978731955287909E+005  0.962282003595318E+005  0.950993806512842E+005  0.952855862712526E+005  0.971038727428625E+005  0.100175730018082E+006  0.103935950309533E+006  0.108313171020009E+006  0.113899897025381E+006  0.121066337228525E+006  0.135784364059197E+006  0.164447865096712E+006  0.144877199859880E+006  0.391080210052519E+005 -0.535314347528762E+005 -0.295951625940892E+005  0.191698022055596E+005  0.410404315952448E+005  0.506307225676262E+005  0.565291794194363E+005  0.603175644860379E+005  0.633318267726410E+005  0.668987533764036E+005  0.716758482635171E+005  0.772917008529536E+005  0.828389751983895E+005  0.878119354360895E+005  0.924755600096982E+005  0.974968871766131E+005  0.103746786636399E+006  0.110924936089488E+006  0.118164343357163E+006  0.123697975751409E+006
  0.106600000000000E+001  0.120291843839233E+006  0.116481239993104E+006  0.111571254087140E+006  0.106892343552076E+006  0.103348062843275E+006  0.101140604219822E+006  0.994805694753534E+005  0.978733030103198E+005  0.962283383091583E+005  0.950995514630090E+005  0.952857908262769E+005  0.971041110993617E+005  0.100176003949089E+006  0.103936265862791E+006  0.108313539639143E+006  0.113900336449353E+006  0.121066893891707E+006  0.135785081149366E+006  0.164448198990211E+006  0.144876071707069E+006  0.391053363628024E+005 -0.535343161968367E+005 -0.295968911672602E+005  0.191688507571980E+005  0.410397918541355E+005  0.506302355494118E+005  0.565287905923393E+005  0.603172449715381E+005  0.633315614803001E+005  0.668985353450330E+005  0.716756739315077E+005  0.772915666674488E+005  0.828388767449800E+005  0.878118687971788E+005  0.924755231802110E+005  0.974968802401790E+005  0.103746810796540E+006  0.110924991087129E+006  0.118164428017944E+006  0.123698082000539E+006
  0.106800000000000E+001  0.120296173033261E+006  0.116485491538546E+006  0.111575438321193E+006  0.106896567519969E+006  0.103352474714134E+006  0.101145331630158E+006  0.994856966517914E+005  0.978788819737887E+005  0.962344041734870E+005  0.951061228895609E+005  0.952928572659919E+005  0.971116382670161E+005  0.100183970845431E+006  0.103944714061732E+006  0.108322603796436E+006  0.113910267472849E+006  0.121078438831615E+006  0.135798900341630E+006  0.164454696624554E+006  0.144856628210171E+006  0.390588135770055E+005 -0.535840851088022E+005 -0.296270309746417E+005  0.191515932576649E+005  0.410274805610064E+005  0.506202140217380E+005  0.565201775355620E+005  0.603096092506472E+005  0.633247035336743E+005  0.668923739391156E+005  0.716701632409950E+005  0.772866538870684E+005  0.828344994759918E+005  0.878079638486081E+005  0.924720154245300E+005  0.974936598472956E+005  0.103743718407204E+006  0.110921856036161E+006  0.118161138904916E+006  0.123694649525765E+006
  0.107000000000000E+001  0.120294020073339E+006  0.116483550265695E+006  0.111573745516929E+006  0.106895068304529E+006  0.103351104448590E+006  0.101144034942986E+006  0.994844572852141E+005  0.978777234798826E+005  0.962333786195501E+005  0.951052923018055E+005  0.952922787323932E+005  0.971113642208716E+005  0.100184062957115E+006  0.103945259099922E+006  0.108323721544485E+006  0.113912117603798E+006  0.121081378676816E+006  0.135803277985453E+006  0.164456751525301E+006  0.144848647329775E+006  0.390400017607937E+005 -0.536040386904308E+005 -0.296385159657971E+005  0.191458751294085E+005  0.410242104623549E+005  0.506182398368867E+005  0.565190782269257E+005  0.603091396781130E+005  0.633247107748364E+005  0.668927584581518E+005  0.716708484741257E+005  0.772875660226572E+005  0.828355648277127E+005  0.878091230125319E+005  0.924732410697894E+005  0.974949670157411E+005  0.103745162250886E+006  0.110923499981858E+006  0.118163034191641E+006  0.123696754205974E+006
  0.107200000000000E+001  0.120292803648723E+006  0.116482484490856E+006  0.111572878376505E+006  0.106894389742593E+006  0.103350590878213E+006  0.101143655449261E+006  0.994841931330316E+005  0.978775713630121E+005  0.962333467098491E+005  0.951053913414079E+005  0.952925158400654E+005  0.971117459005453E+005  0.100184604533476E+006  0.103945993072493E+006  0.108324700467011E+006  0.113913416758030E+006  0.121083180343728E+006  0.135805757286938E+006  0.164457898972905E+006  0.144844399099162E+006  0.390299338388488E+005 -0.536148459318267E+005 -0.296449375536001E+005  0.191424493965514E+005  0.410220180286445E+005  0.506166711731614E+005  0.565179186868024E+005  0.603082701201582E+005  0.633240645411188E+005  0.668923022080934E+005  0.716705653231308E+005  0.772874415857401E+005  0.828355825195553E+005  0.878092704416666E+005  0.924735192479064E+005  0.974953937858153E+005  0.103745767898022E+006  0.110924305623296E+006  0.118164045360121E+006  0.123697917273602E+006
  0.107400000000000E+001  0.120292106227602E+006  0.116481882010451E+006  0.111572402325189E+006  0.106894035981077E+006  0.103350346848932E+006  0.101143503189681E+006  0.994841211246079E+005  0.978775765473060E+005  0.962334320858297E+005  0.951055604942222E+005  0.952927693747430E+005  0.971120838087573E+005  0.100185032417480E+006  0.103946527327111E+006  0.108325369859449E+006  0.113914263901471E+006  0.121084312381428E+006  0.135807276617133E+006  0.164458599003959E+006  0.144841853156228E+006  0.390238872049563E+005 -0.536213659030820E+005 -0.296488559020764E+005  0.191403113267927E+005  0.410206048866350E+005  0.506156187863580E+005  0.565171009354372E+005  0.603076184584195E+005  0.633235424450609E+005  0.668918938446427E+005  0.716702650726188E+005  0.772872448527959E+005  0.828354822712862E+005  0.878092610183071E+005  0.924736021351469E+005  0.974955796930247E+005  0.103746074006490E+006  0.110924742412295E+006  0.118164613608937E+006  0.123698581537947E+006
  0.107600000000000E+001  0.120291683530277E+006  0.116481519284349E+006  0.111572119634617E+006  0.106893831113500E+006  0.103350212360321E+006  0.101143428070987E+006  0.994840981858109E+005  0.978776037062884E+005  0.962335108699590E+005  0.951056925834925E+005  0.952929543821922E+005  0.971123208806386E+005  0.100185324271313E+006  0.103946883551954E+006  0.108325807874652E+006  0.113914809846762E+006  0.121085032911517E+006  0.135808235342908E+006  0.164459039952042E+006  0.144840258616940E+006  0.390200966250992E+005 -0.536254613497041E+005 -0.296513285731746E+005  0.191389504259575E+005  0.410196948275566E+005  0.506149316174269E+005  0.565165582167673E+005  0.603071778873116E+005  0.633231819151780E+005  0.668916043837796E+005  0.716700441668144E+005  0.772870904754209E+005  0.828353905734067E+005  0.878092287398923E+005  0.924736302928660E+005  0.974956748849643E+005  0.103746246662949E+006  0.110924998561812E+006  0.118164953232859E+006  0.123698981961079E+006
  0.107800000000000E+001  0.120291421889462E+006  0.116481295881530E+006  0.111571947329008E+006  0.106893708681635E+006  0.103350135305789E+006  0.101143389558891E+006  0.994840937069528E+005  0.978776319232011E+005  0.962335726810584E+005  0.951057889125108E+005  0.952930847542275E+005  0.971124844787127E+005  0.100185522580990E+006  0.103947122519725E+006  0.108326098531967E+006  0.113915168883382E+006  0.121085503229076E+006  0.135808857857909E+006  0.164459326081926E+006  0.144839228273263E+006  0.390176456367080E+005 -0.536281124611109E+005 -0.296529334996877E+005  0.191380626273321E+005  0.410190970770680E+005  0.506144766646020E+005  0.565161955711463E+005  0.603068804429668E+005  0.633229356602464E+005  0.668914038333320E+005  0.716698880031412E+005  0.772869776291406E+005  0.828353187009661E+005  0.878091957854914E+005  0.924736368661114E+005  0.974957250807533E+005  0.103746346927277E+006  0.110925152469796E+006  0.118165160561334E+006  0.123699228145395E+006
  0.108000000000000E+001  0.120291256961677E+006  0.116481155664734E+006  0.111571840157072E+006  0.106893633862004E+006  0.103350090081587E+006  0.101143369635141E+006  0.994840962398751E+005  0.978776560846721E+005  0.962336190668637E+005  0.951058581062371E+005  0.952931763904067E+005  0.971125979393684E+005  0.100185658753506E+006  0.103947285243345E+006  0.108326295025522E+006  0.113915410133344E+006  0.121085817624478E+006  0.135809272467784E+006  0.164459516651861E+006  0.144838544573924E+006  0.390160183874407E+005 -0.536298737173787E+005 -0.296540014780120E+005  0.191374699185076E+005  0.410186962413119E+005  0.506141700223754E+005  0.565159497014574E+005  0.603066774587843E+005  0.633227663736242E+005  0.668912647108614E+005  0.716697782521859E+005  0.772868965866772E+005  0.828352648259109E+005  0.878091676921820E+005  0.924736348788474E+005  0.974957517550475E+005  0.103746406303075E+006  0.110925246709251E+006  0.118165289419366E+006  0.123699382168763E+006
  0.108200000000000E+001  0.120291151196210E+006  0.116481066121764E+006  0.111571772316888E+006  0.106893587329261E+006  0.103350063145022E+006  0.101143359561742E+006  0.994841012216742E+005  0.978776756219178E+005  0.962336535886200E+005  0.951059080211550E+005  0.952932414558004E+005  0.971126777238676E+005  0.100185753826170E+006  0.103947398166182E+006  0.108326430658506E+006  0.113915575907600E+006  0.121086032811911E+006  0.135809555442746E+006  0.164459646771688E+006  0.144838079422140E+006  0.390149108069629E+005 -0.536310729018219E+005 -0.296547293515243E+005  0.191370650735701E+005  0.410184216249389E+005  0.506139592055829E+005  0.565157799861191E+005  0.603065367244425E+005  0.633226484168120E+005  0.668911671588780E+005  0.716697005709836E+005  0.772868383104013E+005  0.828352248829384E+005  0.878091451031183E+005  0.924736297889329E+005  0.974957657695777E+005  0.103746441986932E+006  0.110925305386959E+006  0.118165370872793E+006  0.123699480175156E+006
  0.108400000000000E+001  0.120291082169205E+006  0.116481007932632E+006  0.111571728629980E+006  0.106893557918431E+006  0.103350046934663E+006  0.101143354788347E+006  0.994841067242039E+005  0.978776911066391E+005  0.962336793819389E+005  0.951059444302950E+005  0.952932883340892E+005  0.971127347817718E+005  0.100185821451167E+006  0.103947478119524E+006  0.108326526299560E+006  0.113915692392379E+006  0.121086183546233E+006  0.135809753207405E+006  0.164459737771664E+006  0.144837755267181E+006  0.390141386740355E+005 -0.536319089682511E+005 -0.296552370842299E+005  0.191367822666392E+005  0.410182293974538E+005  0.506138112879417E+005  0.565156605809173E+005  0.603064374108281E+005  0.633225648922242E+005  0.668910977723478E+005  0.716696449304184E+005  0.772867960594519E+005  0.828351952439876E+005  0.878091273585187E+005  0.924736239784911E+005  0.974957729093122E+005  0.103746463727201E+006  0.110925342547910E+006  0.118165423273301E+006  0.123699543651793E+006
  0.108600000000000E+001  0.120291036275855E+006  0.116480969417613E+006  0.111571699988354E+006  0.106893539021071E+006  0.103350037096056E+006  0.101143352852562E+006  0.994841119366046E+005  0.978777033003168E+005  0.962336988137832E+005  0.951059713417442E+005  0.952933226448603E+005  0.971127763021015E+005  0.100185870458328E+006  0.103947535857694E+006  0.108326595148800E+006  0.113915776016631E+006  0.121086291488425E+006  0.135809894564754E+006  0.164459802870999E+006  0.144837524170273E+006  0.390135880426365E+005 -0.536325051366995E+005 -0.296555991864609E+005  0.191365804056985E+005  0.410180920124628E+005  0.506137054116420E+005  0.565155749618962E+005  0.603063660594876E+005  0.633225047492844E+005  0.668910476531042E+005  0.716696045299989E+005  0.772867650914575E+005  0.828351731256829E+005  0.878091135494902E+005  0.924736184605235E+005  0.974957763312064E+005  0.103746477166563E+006  0.110925366518023E+006  0.118165457628112E+006  0.123699585555656E+006
  0.108800000000000E+001  0.120291005172049E+006  0.116480943436245E+006  0.111571680861025E+006  0.106893526674713E+006  0.103350031087270E+006  0.101143352410709E+006  0.994841165645054E+005  0.978777129079111E+005  0.962337136073151E+005  0.951059915157888E+005  0.952933481619020E+005  0.971128070397972E+005  0.100185906622933E+006  0.103947578350018E+006  0.108326645693901E+006  0.113915837276405E+006  0.121086370403785E+006  0.135809997751389E+006  0.164459850435109E+006  0.144837355875976E+006  0.390131869590690E+005 -0.536329392920635E+005 -0.296558628558712E+005  0.191364333595842E+005  0.410179918613785E+005  0.506136281628362E+005  0.565155124276326E+005  0.603063138855237E+005  0.633224607102950E+005  0.668910108762812E+005  0.716695747700529E+005  0.772867421123761E+005  0.828351564801915E+005  0.878091028221564E+005  0.924736136041291E+005  0.974957777641508E+005  0.103746485603526E+006  0.110925382283546E+006  0.118165480605690E+006  0.123699613777500E+006
  0.109000000000000E+001  0.120290983676038E+006  0.116480925567339E+006  0.111571667844449E+006  0.106893518469917E+006  0.103350027402935E+006  0.101143352723798E+006  0.994841205426157E+005  0.978777205068202E+005  0.962337249945732E+005  0.951060068504050E+005  0.952933674325082E+005  0.971128301686390E+005  0.100185933768020E+006  0.103947610178067E+006  0.108326683481388E+006  0.113915882996628E+006  0.121086429205692E+006  0.135810074541502E+006  0.164459885864542E+006  0.144837230903240E+006  0.390128890706479E+005 -0.536332616419264E+005 -0.296560585655850E+005  0.191363242068252E+005  0.410179174966879E+005  0.506135707814606E+005  0.565154659528889E+005  0.603062750883086E+005  0.633224279383072E+005  0.668909834719767E+005  0.716695525322699E+005  0.772867248443645E+005  0.828351438324175E+005  0.878090944701489E+005  0.924736094886877E+005  0.974957781579438E+005  0.103746490988334E+006  0.110925392866632E+006  0.118165496294338E+006  0.123699633179976E+006
  0.109200000000000E+001  0.120290968527009E+006  0.116480913036693E+006  0.111571658815778E+006  0.106893512921521E+006  0.103350025140226E+006  0.101143353385169E+006  0.994841239023476E+005  0.978777265474820E+005  0.962337338532660E+005  0.951060186580797E+005  0.952933821929479E+005  0.971128478332075E+005  0.100185954460455E+006  0.103947634401488E+006  0.108326712197969E+006  0.113915917695851E+006  0.121086473775476E+006  0.135810132685565E+006  0.164459912715081E+006  0.144837136459244E+006  0.390126639251660E+005 -0.536335051858651E+005 -0.296562063668215E+005  0.191362417883284E+005  0.410178613466197E+005  0.506135274534586E+005  0.565154308566612E+005  0.603062457859931E+005  0.633224031804986E+005  0.668909627539435E+005  0.716695356873306E+005  0.772867117077185E+005  0.828351341271634E+005  0.878090879396979E+005  0.924736060714251E+005  0.974957780335426E+005  0.103746494487110E+006  0.110925400122271E+006  0.118165507232950E+006  0.123699646798628E+006
  0.109400000000000E+001  0.120290957644833E+006  0.116480904079844E+006  0.111571652433197E+006  0.106893509102361E+006  0.103350023752261E+006  0.101143354173689E+006  0.994841267115879E+005  0.978777313751954E+005  0.962337408121546E+005  0.951060278564552E+005  0.952933936427369E+005  0.971128615046230E+005  0.100185970451982E+006  0.103947653099217E+006  0.108326734339028E+006  0.113915944422494E+006  0.121086508069636E+006  0.135810177386876E+006  0.164459933375050E+006  0.144837063974956E+006  0.390124911168301E+005 -0.536336920422738E+005 -0.296563197092350E+005  0.191361786065288E+005  0.410178183123267E+005  0.506134942534779E+005  0.565154039691534E+005  0.603062233413040E+005  0.633223842187336E+005  0.668909468816161E+005  0.716695227655914E+005  0.772867015983233E+005  0.828351266084486E+005  0.878090828067587E+005  0.924736032653144E+005  0.974957776740324E+005  0.103746496804597E+006  0.110925405203843E+006  0.118165515019542E+006  0.123699656554377E+006
  0.109600000000000E+001  0.120290949683123E+006  0.116480897558309E+006  0.111571647836603E+006  0.106893506426025E+006  0.103350022904721E+006  0.101143354972192E+006  0.994841290468585E+005  0.978777352531654E+005  0.962337463257515E+005  0.951060350954870E+005  0.952934026229449E+005  0.971128722083294E+005  0.100185982958519E+006  0.103947667709129E+006  0.108326751624987E+006  0.113915965272530E+006  0.121086534801910E+006  0.135810212208063E+006  0.164459949480781E+006  0.144837007596056E+006  0.390123566997821E+005 -0.536338373287619E+005 -0.296564077894543E+005  0.191361295287065E+005  0.410177848974363E+005  0.506134684847229E+005  0.565153831078758E+005  0.603062059340257E+005  0.633223695178658E+005  0.668909345764791E+005  0.716695127402172E+005  0.772866937367434E+005  0.828351207317858E+005  0.878090787501071E+005  0.924736009748404E+005  0.974957772305394E+005  0.103746498371581E+006  0.110925408838618E+006  0.118165520674719E+006  0.123699663680903E+006
  0.109800000000000E+001  0.120290943757114E+006  0.116480892726423E+006  0.111571644466638E+006  0.106893504516717E+006  0.103350022391644E+006  0.101143355721853E+006  0.994841309813227E+005  0.978777383823560E+005  0.962337507264484E+005  0.951060408422613E+005  0.952934097327562E+005  0.971128806712118E+005  0.100185992838939E+006  0.103947679243863E+006  0.108326765264230E+006  0.113915981714714E+006  0.121086555869961E+006  0.135810239636531E+006  0.164459962175653E+006  0.144836963243802E+006  0.390122509550785E+005 -0.536339515803069E+005 -0.296564770174199E+005  0.191360909746556E+005  0.410177586603231E+005  0.506134482614220E+005  0.565153667443093E+005  0.603061922871700E+005  0.633223579987573E+005  0.668909249372886E+005  0.716695048839823E+005  0.772866875662472E+005  0.828351161017813E+005  0.878090755270649E+005  0.924735991109797E+005  0.974957767810564E+005  0.103746499454490E+006  0.110925411492041E+006  0.118165524860491E+006  0.123699668982995E+006
  0.110000000000000E+001  0.120290939276173E+006  0.116480889088281E+006  0.111571641954213E+006  0.106893503130542E+006  0.103350022085503E+006  0.101143356396570E+006  0.994841325803997E+005  0.978777409172536E+005  0.962337542606899E+005  0.951060454378094E+005  0.952934154062922E+005  0.971128874176214E+005  0.100186000710943E+006  0.103947688429846E+006  0.108326776121609E+006  0.113915994798131E+006  0.121086572626690E+006  0.135810261443131E+006  0.164459972274382E+006  0.144836928020627E+006  0.390121669766498E+005 -0.536340422815596E+005 -0.296565319469205E+005  0.191360603997650E+005  0.410177378642954E+005  0.506134322410571E+005  0.565153537891122E+005  0.603061814895850E+005  0.633223488903514E+005  0.668909173187459E+005  0.716694986742161E+005  0.772866826838395E+005  0.828351124282365E+005  0.878090729537385E+005  0.924735975962508E+005  0.974957763631223E+005  0.103746500219949E+006  0.110925413466540E+006  0.118165528013196E+006  0.123699672994321E+006
  0.110200000000000E+001  0.120290935839780E+006  0.116480886308936E+006  0.111571640052185E+006  0.106893502107235E+006  0.103350021907172E+006  0.101143356988372E+006  0.994841339007294E+005  0.978777429777121E+005  0.962337571138778E+005  0.951060491352262E+005  0.952934199635296E+005  0.971128928325591E+005  0.100186007026891E+006  0.103947695797893E+006  0.108326784827819E+006  0.113916005286469E+006  0.121086586055301E+006  0.135810278913145E+006  0.164459980368848E+006  0.144836899827971E+006  0.390120997617808E+005 -0.536341148528930E+005 -0.296565758750853E+005  0.191360359613023E+005  0.410177212511508E+005  0.506134194504809E+005  0.565153434521331E+005  0.603061728798812E+005  0.633223416324408E+005  0.668909112512939E+005  0.716694937294359E+005  0.772866787936220E+005  0.828351094955630E+005  0.878090708898801E+005  0.924735963654169E+005  0.974957759920988E+005  0.103746500773274E+006  0.110925414961671E+006  0.118165530425145E+006  0.123699676074607E+006
  0.110400000000000E+001  0.120290933171733E+006  0.116480884158417E+006  0.111571638592474E+006  0.106893501340084E+006  0.103350021807527E+006  0.101143357498955E+006  0.994841349904505E+005  0.978777446575606E+005  0.962337594274325E+005  0.951060521252910E+005  0.952934236442187E+005  0.971128972035473E+005  0.100186012123867E+006  0.103947701742821E+006  0.108326791851168E+006  0.113916013745930E+006  0.121086596883675E+006  0.135810292996986E+006  0.164459986897143E+006  0.144836877117245E+006  0.390120456182361E+005 -0.536341732934351E+005 -0.296566112336408E+005  0.191360163002624E+005  0.410177078928323E+005  0.506134091717395E+005  0.565153351502453E+005  0.603061659697851E+005  0.633223358112473E+005  0.668909063877511E+005  0.716694897669112E+005  0.772866756752017E+005  0.828351071415957E+005  0.878090692276899E+005  0.924735953645038E+005  0.974957756714943E+005  0.103746501181768E+006  0.110925416111287E+006  0.118165532295572E+006  0.123699678470634E+006
  0.110600000000000E+001  0.120290931078201E+006  0.116480882476049E+006  0.111571637458793E+006  0.106893500756918E+006  0.103350021755999E+006  0.101143357934691E+006  0.994841358899023E+005  0.978777460307437E+005  0.962337613104669E+005  0.951060545537498E+005  0.952934266306096E+005  0.971129007485726E+005  0.100186016257001E+006  0.103947706563030E+006  0.108326797545133E+006  0.113916020603370E+006  0.121086605659904E+006  0.135810304409629E+006  0.164459992189151E+006  0.144836858725669E+006  0.390120017733171E+005 -0.536342206052144E+005 -0.296566398471628E+005  0.191360003972044E+005  0.410176970932405E+005  0.506134008663648E+005  0.565153284461076E+005  0.603061603930947E+005  0.633223311164085E+005  0.668909024675591E+005  0.716694865740855E+005  0.772866731622323E+005  0.828351052429500E+005  0.878090678836972E+005  0.924735945493380E+005  0.974957753988532E+005  0.103746501489008E+006  0.110925417006782E+006  0.118165533762753E+006  0.123699680354767E+006
  0.110800000000000E+001  0.120290929420438E+006  0.116480881147340E+006  0.111571636569088E+006  0.106893500307963E+006  0.103350021733376E+006  0.101143358303663E+006  0.994841366324169E+005  0.978777471557084E+005  0.962337628478295E+005  0.951060565330743E+005  0.952934290628184E+005  0.971129036349131E+005  0.100186019621856E+006  0.103947710487044E+006  0.108326802180185E+006  0.113916026185154E+006  0.121086612802700E+006  0.135810313696906E+006  0.164459996496939E+006  0.144836843766896E+006  0.390119661132975E+005 -0.536342590758491E+005 -0.296566631053083E+005  0.191359874759993E+005  0.410176883225938E+005  0.506133941246773E+005  0.565153230070861E+005  0.603061558713733E+005  0.633223273120028E+005  0.668908992926291E+005  0.716694839891872E+005  0.772866711277390E+005  0.828351037048532E+005  0.878090667929071E+005  0.924735938840849E+005  0.974957751691194E+005  0.103746501723724E+006  0.110925417711847E+006  0.118165534924626E+006  0.123699681849872E+006
  0.111000000000000E+001  0.120290928097188E+006  0.116480880089040E+006  0.111571635864176E+006  0.106893499958027E+006  0.103350021727274E+006  0.101143358613951E+006  0.994841372451077E+005  0.978777480785916E+005  0.962337641057428E+005  0.951060581505881E+005  0.952934310493742E+005  0.971129059920102E+005  0.100186022369692E+006  0.103947713691561E+006  0.108326805965389E+006  0.113916030743465E+006  0.121086618635480E+006  0.135810321280270E+006  0.164460000015288E+006  0.144836831557253E+006  0.390119370077018E+005 -0.536342904693146E+005 -0.296566820790576E+005  0.191359769388035E+005  0.410176811730148E+005  0.506133886314428E+005  0.565153185773741E+005  0.603061521906207E+005  0.633223242168085E+005  0.668908967108425E+005  0.716694818879266E+005  0.772866694739808E+005  0.828351024540262E+005  0.878090659045627E+005  0.924735933399361E+005  0.974957749765331E+005  0.103746501905342E+006  0.110925418271880E+006  0.118165535851994E+006  0.123699683045264E+006
  0.111200000000000E+001  0.120290927033128E+006  0.116480879239355E+006  0.111571635300373E+006  0.106893499681510E+006  0.103350021729337E+006  0.101143358872736E+006  0.994841377496660E+005  0.978777488356478E+005  0.962337651358957E+005  0.951060594742562E+005  0.952934326746616E+005  0.971129079204937E+005  0.100186024618124E+006  0.103947716314003E+006  0.108326809063368E+006  0.113916034474499E+006  0.121086623409862E+006  0.135810327487605E+006  0.164460002895836E+006  0.144836821565113E+006  0.390119131886145E+005 -0.536343161569046E+005 -0.296566976005677E+005  0.191359683213515E+005  0.410176753279593E+005  0.506133841421838E+005  0.565153149587310E+005  0.603061491851269E+005  0.633223216906068E+005  0.668908946045675E+005  0.716694801741981E+005  0.772866681253089E+005  0.828351014335984E+005  0.878090651790139E+005  0.924735928939547E+005  0.974957748156379E+005  0.103746502047437E+006  0.110925418720033E+006  0.118165536597121E+006  0.123699684007112E+006
  0.111400000000000E+001  0.120290926171091E+006  0.116480878551490E+006  0.111571634844730E+006  0.106893499459278E+006  0.103350021733613E+006  0.101143359085974E+006  0.994841381632036E+005  0.978777494552235E+005  0.962337659785784E+005  0.951060605570033E+005  0.952934340043915E+005  0.971129094987628E+005  0.100186026458842E+006  0.103947718461570E+006  0.108326811601048E+006  0.113916037531452E+006  0.121086627322384E+006  0.135810332575084E+006  0.164460005257111E+006  0.144836813375124E+006  0.390118936654307E+005 -0.536343372097183E+005 -0.296567103195555E+005  0.191359612613605E+005  0.410176705405781E+005  0.506133804663927E+005  0.565153119968043E+005  0.603061467259798E+005  0.633223196244123E+005  0.668908928824446E+005  0.716694787733918E+005  0.772866670229804E+005  0.828351005993473E+005  0.878090645853144E+005  0.924735925280356E+005  0.974957746817188E+005  0.103746502159843E+006  0.110925419081088E+006  0.118165537199408E+006  0.123699684785480E+006
