  0.105400000000000E+001  0.487194959090449E+002  0.107011656992745E+003  0.959857991094445E+002  0.330658756730044E+002 -0.456650709926699E+002 -0.113089050967121E+003 -0.176104424176613E+003 -0.245387441424146E+003 -0.322912567658549E+003 -0.387522785449908E+003 -0.406741607946640E+003 -0.365894567693622E+003 -0.278395773908884E+003 -0.165947678749751E+003 -0.362163794113542E+002  0.111382648712625E+003  0.250126611805367E+003  0.401467851252665E+003  0.354369612516656E+003  0.229460716650979E+002  0.397632072066737E+002  0.939514219650414E+003  0.178115988557973E+004  0.150863632427022E+004  0.128198361879751E+004  0.117007631969177E+004  0.108259619195359E+004  0.101754316492340E+004  0.950043148021514E+003  0.841659749631604E+003  0.677565970198152E+003  0.485159552190375E+003  0.309712485821154E+003  0.174364054863552E+003  0.708038109992627E+002 -0.180748686688701E+002 -0.101656798037476E+003 -0.152869529725382E+003 -0.143556195371666E+003 -0.618430470249659E+002
  0.105600000000000E+001  0.487182503167442E+002  0.107008084443314E+003  0.959802430792095E+002  0.330588971347622E+002 -0.456727332809369E+002 -0.113096700296743E+003 -0.176111373659204E+003 -0.245392943301922E+003 -0.322915842671390E+003 -0.387523215890045E+003 -0.406738921674032E+003 -0.365888768566743E+003 -0.278386851382882E+003 -0.165935399628331E+003 -0.362004365358745E+002  0.111402173513731E+003  0.250149590843054E+003  0.401490714590058E+003  0.354374147582848E+003  0.229443518019033E+002  0.397672091076936E+002  0.939556835993542E+003  0.178121667597710E+004  0.150867754486760E+004  0.128201496365759E+004  0.117010181626347E+004  0.108261747022302E+004  0.101756137173964E+004  0.950058842718511E+003  0.841673036415964E+003  0.677576873710641E+003  0.485168319613702E+003  0.309719570395112E+003  0.174369880682125E+003  0.708086135873736E+002 -0.180710193331884E+002 -0.101653885099857E+003 -0.152867479459336E+003 -0.143554994324156E+003 -0.618426697198233E+002
  0.105800000000000E+001  0.487171916646975E+002  0.107005047575195E+003  0.959755189017276E+002  0.330529615263549E+002 -0.456792529569560E+002 -0.113103211912022E+003 -0.176117293021607E+003 -0.245397634080050E+003 -0.322918641327388E+003 -0.387523595783924E+003 -0.406736649692870E+003 -0.365883846314025E+003 -0.278379268452484E+003 -0.165924956481148E+003 -0.361868709846992E+002  0.111418792152322E+003  0.250169153636370E+003  0.401510181124200E+003  0.354378008527761E+003  0.229428871516535E+002  0.397706169666000E+002  0.939593124021970E+003  0.178126502828872E+004  0.150871263541436E+004  0.128204164130197E+004  0.117012351029370E+004  0.108263556901009E+004  0.101757685240387E+004  0.950072182476848E+003  0.841684325492408E+003  0.677586134833298E+003  0.485175764632341E+003  0.309725585909472E+003  0.174374828000331E+003  0.708126933303412E+002 -0.180677476098279E+002 -0.101651407402850E+003 -0.152865733992283E+003 -0.143553970892105E+003 -0.618423479582059E+002
  0.106000000000000E+001  0.487162904177488E+002  0.107002461769218E+003  0.959714952846709E+002  0.330479041448718E+002 -0.456848111253548E+002 -0.113108767514585E+003 -0.176122349224915E+003 -0.245401649495750E+003 -0.322921051146658E+003 -0.387523951139056E+003 -0.406734750802560E+003 -0.365879692759032E+003 -0.278372849766726E+003 -0.165916101707810E+003 -0.361753561875743E+002  0.111432908689801E+003  0.250185779331428E+003  0.401526730201815E+003  0.354381290540412E+003  0.229416413906417E+002  0.397735154627276E+002  0.939623988243909E+003  0.178130615305173E+004  0.150874247898930E+004  0.128206432723445E+004  0.117014195516787E+004  0.108265095392007E+004  0.101759000888468E+004  0.950083517088306E+003  0.841693915817781E+003  0.677594001060909E+003  0.485182087599532E+003  0.309730694784726E+003  0.174379030201318E+003  0.708161594303625E+002 -0.180649671935443E+002 -0.101649301188821E+003 -0.152864249900658E+003 -0.143553100575623E+003 -0.618420743051468E+002
  0.106200000000000E+001  0.487155230118128E+002  0.107000259522276E+003  0.959680675062263E+002  0.330435936876538E+002 -0.456895519854605E+002 -0.113113511469876E+003 -0.176126674431766E+003 -0.245405096207398E+003 -0.322923139568327E+003 -0.387524299457950E+003 -0.406733188018628E+003 -0.365876216696914E+003 -0.278367449824053E+003 -0.165908631474546E+003 -0.361656245988830E+002  0.111444853119346E+003  0.250199858379404E+003  0.401540751853758E+003  0.354384071040169E+003  0.229405850129572E+002  0.397759733600662E+002  0.939650162864413E+003  0.178134103242639E+004  0.150876779182725E+004  0.128208356919567E+004  0.117015759949206E+004  0.108266400229345E+004  0.101760116682888E+004  0.950093129794005E+003  0.841702049345649E+003  0.677600672612396E+003  0.485187450558179E+003  0.309735028376841E+003  0.174382595172317E+003  0.708191002650909E+002 -0.180626081362164E+002 -0.101647514629323E+003 -0.152862991726425E+003 -0.143552363256785E+003 -0.618418426210678E+002
  0.106400000000000E+001  0.487148705117746E+002  0.106998386600253E+003  0.959651514367148E+002  0.330399247575601E+002 -0.456935910242295E+002 -0.113117558922734E+003 -0.176130373282434E+003 -0.245408057406452E+003 -0.322924957043512E+003 -0.387524649641737E+003 -0.406731925005266E+003 -0.365873336884829E+003 -0.278362942534144E+003 -0.165902371611207E+003 -0.361574496054974E+002  0.111454903347871E+003  0.250211718269481E+003  0.401552572328737E+003  0.354386414773309E+003  0.229396934227717E+002  0.397780479580243E+002  0.939672259262942E+003  0.178137048363041E+004  0.150878916956073E+004  0.128209982254339E+004  0.117017081609395E+004  0.108267502762445E+004  0.101761059664915E+004  0.950101255631457E+003  0.841708926709398E+003  0.677606315438061E+003  0.485191987815193E+003  0.309738695601751E+003  0.174385612439071E+003  0.708215892869054E+002 -0.180606121082144E+002 -0.101646004228357E+003 -0.152861929440503E+003 -0.143551741710191E+003 -0.618416475911500E+002
  0.106600000000000E+001  0.487143174166189E+002  0.106996798606742E+003  0.959626781937327E+002  0.330368111331647E+002 -0.456970224340350E+002 -0.113121003245908E+003 -0.176133529727722E+003 -0.245410598331886E+003 -0.322926540499517E+003 -0.387525002821063E+003 -0.406730924009160E+003 -0.365870977070198E+003 -0.278359213319608E+003 -0.165897166560057E+003 -0.361506310288115E+002  0.111463303073855E+003  0.250221644675153E+003  0.401562475214265E+003  0.354388378024220E+003  0.229389453421193E+002  0.397797888051480E+002  0.939690805621559E+003  0.178139521187723E+004  0.150880712574903E+004  0.128211347964276E+004  0.117018192601816E+004  0.108268429967131E+004  0.101761853081187E+004  0.950108096412860E+003  0.841714719973296E+003  0.677611071746885E+003  0.485195814459100E+003  0.309741789856831E+003  0.174388158880392E+003  0.708236897427625E+002 -0.180589286168863E+002 -0.101644731971870E+003 -0.152861036451430E+003 -0.143551220446618E+003 -0.618414843645933E+002
  0.106800000000000E+001  0.487147465384054E+002  0.106997869110791E+003  0.959638824189820E+002  0.330389313194744E+002 -0.456914234607644E+002 -0.113108795351376E+003 -0.176111357790957E+003 -0.245374865025293E+003 -0.322873651031587E+003 -0.387452422175949E+003 -0.406638365187113E+003 -0.365760170950183E+003 -0.278232091557474E+003 -0.165754259422873E+003 -0.359917175468122E+002  0.111636320546185E+003  0.250407336738099E+003  0.401735835417846E+003  0.354423079730141E+003  0.229269472459736E+002  0.398077577532012E+002  0.939987187983406E+003  0.178179081199486E+004  0.150910056724380E+004  0.128234550508572E+004  0.117037992081832E+004  0.108285847598690E+004  0.101777507142271E+004  0.950249063793678E+003  0.841839569502009E+003  0.677719282816868E+003  0.485288477048932E+003  0.309821158476608E+003  0.174456368965904E+003  0.708822002364103E+002 -0.180092281476733E+002 -0.101603447935230E+003 -0.152828680918675E+003 -0.143529978667728E+003 -0.618340378277135E+002
  0.107000000000000E+001  0.487086274145970E+002  0.106980226280397E+003  0.959361414505023E+002  0.330030118479567E+002 -0.457333266057198E+002 -0.113154721610762E+003 -0.176159248894213E+003 -0.245422173671913E+003 -0.322917362941550E+003 -0.387489638067672E+003 -0.406666896209365E+003 -0.365778451203667E+003 -0.278238491095388E+003 -0.165746623852323E+003 -0.359679314794120E+002  0.111676805678443E+003  0.250464319912899E+003  0.401798381027919E+003  0.354435493662544E+003  0.229217737708680E+002  0.398197381856914E+002  0.940114127720045E+003  0.178195641064035E+004  0.150921416821384E+004  0.128242390244921E+004  0.117043543889149E+004  0.108289680500605E+004  0.101780084486619E+004  0.950265382626140E+003  0.841848245012850E+003  0.677721799007243E+003  0.485286758876004E+003  0.309817443162982E+003  0.174452446236824E+003  0.708788907929397E+002 -0.180119515150191E+002 -0.101605918246585E+003 -0.152830881925584E+003 -0.143531704368724E+003 -0.618347746010301E+002
  0.107200000000000E+001  0.487051195663879E+002  0.106970139774267E+003  0.959204274145273E+002  0.329830410438264E+002 -0.457559448873518E+002 -0.113178541643166E+003 -0.176182883676014E+003 -0.245444123775578E+003 -0.322936054170649E+003 -0.387503751029629E+003 -0.406675661694800E+003 -0.365781518312048E+003 -0.278235460515672E+003 -0.165736746200152E+003 -0.359503937140747E+002  0.111702085941925E+003  0.250497200060378E+003  0.401833081213513E+003  0.354442320100570E+003  0.229189710742924E+002  0.398262517686684E+002  0.940183734286747E+003  0.178204912543678E+004  0.150928058918974E+004  0.128247312459736E+004  0.117047410911649E+004  0.108292774506271E+004  0.101782619183268E+004  0.950286330885678E+003  0.841865174923001E+003  0.677734872331482E+003  0.485296471661909E+003  0.309824649828410E+003  0.174457940717273E+003  0.708830758479448E+002 -0.180090212849442E+002 -0.101604256965564E+003 -0.152830213296234E+003 -0.143531654817668E+003 -0.618348728303603E+002
  0.107400000000000E+001  0.487030688413263E+002  0.106964250647073E+003  0.959112768896480E+002  0.329714751076689E+002 -0.457689213766960E+002 -0.113192024588112E+003 -0.176196016226442E+003 -0.245455999066503E+003 -0.322945743958449E+003 -0.387510511441508E+003 -0.406679111688037E+003 -0.365781546577493E+003 -0.278231924685147E+003 -0.165729279062004E+003 -0.359385724254782E+002  0.111718266556049E+003  0.250517649824931E+003  0.401854332273439E+003  0.354446486722290E+003  0.229172721844185E+002  0.398302053128788E+002  0.940226116687519E+003  0.178210601692067E+004  0.150932198914872E+004  0.128250454678707E+004  0.117049957547967E+004  0.108294890610108E+004  0.101784425793293E+004  0.950301917502505E+003  0.841878382056927E+003  0.677745662812739E+003  0.485305033566056E+003  0.309831425848401E+003  0.174463368401329E+003  0.708873760364077E+002 -0.180058229727574E+002 -0.101602163932961E+003 -0.152829041736293E+003 -0.143531167587389E+003 -0.618347806192470E+002
  0.107600000000000E+001  0.487017988659449E+002  0.106960606144691E+003  0.959056204902645E+002  0.329643408400914E+002 -0.457768964467307E+002 -0.113200267293565E+003 -0.176203985228617E+003 -0.245463124594419E+003 -0.322951447117777E+003 -0.387514335828909E+003 -0.406680836430993E+003 -0.365781124671066E+003 -0.278229288716441E+003 -0.165724216175879E+003 -0.359308303317648E+002  0.111728682313086E+003  0.250530682971685E+003  0.401867802267959E+003  0.354449124855140E+003  0.229161992828490E+002  0.398327036019054E+002  0.940252933182477E+003  0.178214212134555E+004  0.150934841393455E+004  0.128252477362104E+004  0.117051614315165E+004  0.108296284276161E+004  0.101785630788994E+004  0.950312443562072E+003  0.841887416226877E+003  0.677753149910753E+003  0.485311066817718E+003  0.309836268445911E+003  0.174467287440588E+003  0.708905061652310E+002 -0.180034669435139E+002 -0.101600582861730E+003 -0.152828116756725E+003 -0.143530748343562E+003 -0.618346851556229E+002
  0.107800000000000E+001  0.487009907362891E+002  0.106958287776896E+003  0.959020240152977E+002  0.329598096727959E+002 -0.457819505759748E+002 -0.113205473413512E+003 -0.176208993401198E+003 -0.245467567466767E+003 -0.322954952758063E+003 -0.387516613457693E+003 -0.406681749967222E+003 -0.365780652092402E+003 -0.278227394657988E+003 -0.165720769659735E+003 -0.359256730401229E+002  0.111735543557425E+003  0.250539211903637E+003  0.401876584928584E+003  0.354450845089424E+003  0.229155019212202E+002  0.398343282332214E+002  0.940270383537824E+003  0.178216565258197E+004  0.150936569039964E+004  0.128253805912589E+004  0.117052708738931E+004  0.108297210869074E+004  0.101786437150943E+004  0.950319530885880E+003  0.841893536951771E+003  0.677758257479034E+003  0.485315213364447E+003  0.309839619375137E+003  0.174470012990365E+003  0.708926923696045E+002 -0.180018103460941E+002 -0.101599455595231E+003 -0.152827441598766E+003 -0.143530429553733E+003 -0.618346072230667E+002
  0.108000000000000E+001  0.487004652098547E+002  0.106956780202326E+003  0.958996852710085E+002  0.329568642700616E+002 -0.457852317803071E+002 -0.113208845670576E+003 -0.176212225744149E+003 -0.245470417620163E+003 -0.322957175718452E+003 -0.387518018369675E+003 -0.406682249113364E+003 -0.365780234002902E+003 -0.278226039191802E+003 -0.165718392806587E+003 -0.359221718852577E+002  0.111740163070114E+003  0.250544925664060E+003  0.401882452309228E+003  0.354451995106491E+003  0.229150373819888E+002  0.398354109435791E+002  0.940282017106202E+003  0.178218135370226E+004  0.150937723972636E+004  0.128254696558192E+004  0.117053444960056E+004  0.108297836597670E+004  0.101786983744807E+004  0.950324351828169E+003  0.841897715096851E+003  0.677761758151267E+003  0.485318068474998E+003  0.309841936977486E+003  0.174471905011670E+003  0.708942155190707E+002 -0.180006494072352E+002 -0.101598656485472E+003 -0.152826954006644E+003 -0.143530192339448E+003 -0.618345465068404E+002
  0.108200000000000E+001  0.487001163882285E+002  0.106955779346660E+003  0.958981319801307E+002  0.329549078508993E+002 -0.457874098397102E+002 -0.113211080697767E+003 -0.176214362090394E+003 -0.245472291949971E+003 -0.322958622821335E+003 -0.387518909617982E+003 -0.406682525835117E+003 -0.365779889520240E+003 -0.278225061202026E+003 -0.165716725595776E+003 -0.359197465764604E+002  0.111743341724665E+003  0.250548841151677E+003  0.401886463770552E+003  0.354452782151083E+003  0.229147206534257E+002  0.398361494444739E+002  0.940289953348953E+003  0.178219206961128E+004  0.150938513131024E+004  0.128255306241487E+004  0.117053950048092E+004  0.108298266932661E+004  0.101787360530810E+004  0.950327682019459E+003  0.841900607483223E+003  0.677764188009558E+003  0.485320056777125E+003  0.309843556571618E+003  0.174473231464955E+003  0.708952872023243E+002 -0.179998278289740E+002 -0.101598084819303E+003 -0.152826599268896E+003 -0.143530015305703E+003 -0.618344995437112E+002
  0.108400000000000E+001  0.486998800532807E+002  0.106955100991503E+003  0.958970784603212E+002  0.329535802773707E+002 -0.457888875076057E+002 -0.113212595417196E+003 -0.176215806747695E+003 -0.245473554002704E+003 -0.322959588300368E+003 -0.387519489652030E+003 -0.406682679890547E+003 -0.365779613247469E+003 -0.278224346594467E+003 -0.165715534589920E+003 -0.359180318370106E+002  0.111745576503731E+003  0.250551584342595E+003  0.401889268591551E+003  0.354453333082746E+003  0.229144997735437E+002  0.398366646367606E+002  0.940295489801678E+003  0.178219954641302E+004  0.150939064131580E+004  0.128255732421847E+004  0.117054303604717E+004  0.108298568620279E+004  0.101787625043194E+004  0.950330022671165E+003  0.841902643034566E+003  0.677765901139393E+003  0.485321462097871E+003  0.309844704601522E+003  0.174474174498834E+003  0.708960518430358E+002 -0.179992382453476E+002 -0.101597670305123E+003 -0.152826338001328E+003 -0.143529881957162E+003 -0.618344631153437E+002
  0.108600000000000E+001  0.486997165772992E+002  0.106954631531970E+003  0.958963487079575E+002  0.329526600188641E+002 -0.457899119265514E+002 -0.113213644812846E+003 -0.176216805857996E+003 -0.245474423606742E+003 -0.322960248025123E+003 -0.387519876637411E+003 -0.406682765321111E+003 -0.365779394002155E+003 -0.278223817160501E+003 -0.165714668244808E+003 -0.359167952366241E+002  0.111747180511574E+003  0.250553547360640E+003  0.401891272233440E+003  0.354453727099641E+003  0.229143423699807E+002  0.398370318753618E+002  0.940299435823263E+003  0.178220487510186E+004  0.150939456959175E+004  0.128256036459566E+004  0.117054556029009E+004  0.108298784192130E+004  0.101787814183156E+004  0.950331697260843E+003  0.841904100301421E+003  0.677767129022661E+003  0.485322471268765E+003  0.309845531007099E+003  0.174474855183434E+003  0.708966056828387E+002 -0.179988088136807E+002 -0.101597365437033E+003 -0.152826143086337E+003 -0.143529780501302E+003 -0.618344347206518E+002
  0.108800000000000E+001  0.486996011552147E+002  0.106954299880824E+003  0.958958326444767E+002  0.329520086524360E+002 -0.457906372576300E+002 -0.113214387528471E+003 -0.176217511995132E+003 -0.245475036238994E+003 -0.322960709268605E+003 -0.387520141048148E+003 -0.406682811895611E+003 -0.365779220342989E+003 -0.278223419292665E+003 -0.165714026940299E+003 -0.359158864666584E+002  0.111748354546966E+003  0.250554980457704E+003  0.401892732771686E+003  0.354454014629242E+003  0.229142278885983E+002  0.398372990278880E+002  0.940302305828405E+003  0.178220874992780E+004  0.150939742628615E+004  0.128256257622016E+004  0.117054739706996E+004  0.108298941106219E+004  0.101787951884650E+004  0.950332916512889E+003  0.841905161531338E+003  0.677768023830034E+003  0.485323207731916E+003  0.309846135308670E+003  0.174475354144102E+003  0.708970129915906E+002 -0.179984913383611E+002 -0.101597138026798E+003 -0.152825995822408E+003 -0.143529702533741E+003 -0.618344124600592E+002
  0.109000000000000E+001  0.486995180247987E+002  0.106954060870671E+003  0.958954603340669E+002  0.329515382707398E+002 -0.457911612954417E+002 -0.113214924013823E+003 -0.176218021484190E+003 -0.245475477021992E+003 -0.322961038830563E+003 -0.387520325870194E+003 -0.406682836332588E+003 -0.365779082474622E+003 -0.278223116147063E+003 -0.165713544373182E+003 -0.359152067992716E+002  0.111749229603768E+003  0.250556046227607E+003  0.401893817510571E+003  0.354454228387261E+003  0.229141430360882E+002  0.398374970669977E+002  0.940304432796550E+003  0.178221162065284E+004  0.150939954244529E+004  0.128256421453570E+004  0.117054875770025E+004  0.108299057338791E+004  0.101788053868537E+004  0.950333819263526E+003  0.841905947167199E+003  0.677768686477064E+003  0.485323753671725E+003  0.309846584014926E+003  0.174475725430005E+003  0.708973169867309E+002 -0.179982532485446E+002 -0.101596966101377E+003 -0.152825883223504E+003 -0.143529642043600E+003 -0.618343949037694E+002
  0.109200000000000E+001  0.486994570122636E+002  0.106953885345082E+003  0.958951866212972E+002  0.329511921152814E+002 -0.457915471432998E+002 -0.113215318998247E+003 -0.176218396253231E+003 -0.245475800460982E+003 -0.322961279145123E+003 -0.387520457885663E+003 -0.406682848175531E+003 -0.365778972570324E+003 -0.278222882211283E+003 -0.165713175795636E+003 -0.359146903282216E+002  0.111749892626929E+003  0.250556852216300E+003  0.401894636900921E+003  0.354454389993413E+003  0.229140790562943E+002  0.398376464031645E+002  0.940306036210870E+003  0.178221378390353E+004  0.150940113666662E+004  0.128256544852643E+004  0.117054978228099E+004  0.108299144837281E+004  0.101788130607947E+004  0.950334498203684E+003  0.841906537796904E+003  0.677769184664053E+003  0.485324164397355E+003  0.309846922032355E+003  0.174476005644536E+003  0.708975470323159E+002 -0.179980722968444E+002 -0.101596834499854E+003 -0.152825796181097E+003 -0.143529594700198E+003 -0.618343809769702E+002
  0.109400000000000E+001  0.486994114436711E+002  0.106953754173013E+003  0.958949818627834E+002  0.329509329144090E+002 -0.457918362280112E+002 -0.113215614934809E+003 -0.176218676841047E+003 -0.245476042109192E+003 -0.322961457688821E+003 -0.387520554111492E+003 -0.406682852928301E+003 -0.365778884542686E+003 -0.278222699610729E+003 -0.165712890525702E+003 -0.359142922903873E+002  0.111750402372176E+003  0.250557470877243E+003  0.401895265225919E+003  0.354454514004428E+003  0.229140300733016E+002  0.398377607386948E+002  0.940307263437766E+003  0.178221543891015E+004  0.150940235589997E+004  0.128256639194336E+004  0.117055056527278E+004  0.108299211671429E+004  0.101788189188654E+004  0.950335016138491E+003  0.841906988110754E+003  0.677769564428704E+003  0.485324477619466E+003  0.309847180068978E+003  0.174476219890788E+003  0.708977233350465E+002 -0.179979330900354E+002 -0.101596732626183E+003 -0.152825728227458E+003 -0.143529557351841E+003 -0.618343698688963E+002
  0.109600000000000E+001  0.486993768667939E+002  0.106953654586838E+003  0.958948262613558E+002  0.329507357629252E+002 -0.457920562314680E+002 -0.113215840172023E+003 -0.176218890275347E+003 -0.245476225595159E+003 -0.322961592596954E+003 -0.387520625571930E+003 -0.406682853786914E+003 -0.365778813707463E+003 -0.278222555653157E+003 -0.165712667176091E+003 -0.359139817419903E+002  0.111750799274613E+003  0.250557951933922E+003  0.401895753385212E+003  0.354454610406616E+003  0.229139920695650E+002  0.398378494456833E+002  0.940308215275593E+003  0.178221672196624E+004  0.150940330073159E+004  0.128256712272180E+004  0.117055117146706E+004  0.108299263383118E+004  0.101788234482183E+004  0.950335416288077E+003  0.841907335784225E+003  0.677769857534560E+003  0.485324719413358E+003  0.309847379413295E+003  0.174476385620075E+003  0.708978599906364E+002 -0.179978248311878E+002 -0.101596652975034E+003 -0.152825674712066E+003 -0.143529527680970E+003 -0.618343609646624E+002
  0.109800000000000E+001  0.486993502589788E+002  0.106953577914968E+003  0.958947063601746E+002  0.329505837200038E+002 -0.457922259869645E+002 -0.113216013987809E+003 -0.176219054911133E+003 -0.245476366918878E+003 -0.322961696068888E+003 -0.387520679545598E+003 -0.406682852609570E+003 -0.365778756464543E+003 -0.278222441193170E+003 -0.165712490583121E+003 -0.359137369064627E+002  0.111751111675353E+003  0.250558330149003E+003  0.401896136912259E+003  0.354454686179854E+003  0.229139622463343E+002  0.398379190550684E+002  0.940308961960979E+003  0.178221772804058E+004  0.150940404127258E+004  0.128256769521775E+004  0.117055164608513E+004  0.108299303843288E+004  0.101788269893450E+004  0.950335728876464E+003  0.841907607180770E+003  0.677770086233099E+003  0.485324908078537E+003  0.309847535040235E+003  0.174476515140172E+003  0.708979669734556E+002 -0.179977398392519E+002 -0.101596590156798E+003 -0.152825632248296E+003 -0.143529503966096E+003 -0.618343537957931E+002
  0.110000000000000E+001  0.486993295318540E+002  0.106953518162647E+003  0.958946128473987E+002  0.329504650531026E+002 -0.457923585421510E+002 -0.113216149733674E+003 -0.176219183445779E+003 -0.245476477118166E+003 -0.322961776466075E+003 -0.387520720926833E+003 -0.406682850467708E+003 -0.365778710033091E+003 -0.278222349536168E+003 -0.165712349806021E+003 -0.359135421782670E+002  0.111751359808504E+003  0.250558630282181E+003  0.401896441080978E+003  0.354454746294523E+003  0.229139386170954E+002  0.398379742036086E+002  0.940309553352592E+003  0.178221852453885E+004  0.150940462729199E+004  0.128256814802945E+004  0.117055202125141E+004  0.108299335802920E+004  0.101788297842945E+004  0.950335975393079E+003  0.841907821050601E+003  0.677770266362529E+003  0.485325056659551E+003  0.309847657646145E+003  0.174476617264006E+003  0.708980514490236E+002 -0.179976725674573E+002 -0.101596540244438E+003 -0.152825598336041E+003 -0.143529484913003E+003 -0.618343480019704E+002
  0.110200000000000E+001  0.486993132162196E+002  0.106953471110081E+003  0.958945391615670E+002  0.329503714871810E+002 -0.457924631037012E+002 -0.113216256828736E+003 -0.176219284827282E+003 -0.245476563951041E+003 -0.322961839627812E+003 -0.387520753067098E+003 -0.406682847966311E+003 -0.365778672247909E+003 -0.278222275701973E+003 -0.165712236811046E+003 -0.359133861698115E+002  0.111751558388093E+003  0.250558870298253E+003  0.401896684205189E+003  0.354454794356236E+003  0.229139197453361E+002  0.398380182449732E+002  0.940310025504663E+003  0.178221916019178E+004  0.150940509476890E+004  0.128256850906383E+004  0.117055232019531E+004  0.108299361251505E+004  0.101788320081149E+004  0.950336171377266E+003  0.841907990952722E+003  0.677770409381847E+003  0.485325174605482E+003  0.309847754993344E+003  0.174476698401685E+003  0.708981186453371E+002 -0.179976189486501E+002 -0.101596500334071E+003 -0.152825571104024E+003 -0.143529469537159E+003 -0.618343433038702E+002
  0.110400000000000E+001  0.486993002594339E+002  0.106953433732168E+003  0.958944805938862E+002  0.329502970778558E+002 -0.457925462888007E+002 -0.113216342042321E+003 -0.176219365480421E+003 -0.245476632974171E+003 -0.322961889710611E+003 -0.387520778305430E+003 -0.406682845435146E+003 -0.365778641409850E+003 -0.278222215928807E+003 -0.165712145599233E+003 -0.359132604251080E+002  0.111751718305896E+003  0.250559063468030E+003  0.401896879797132E+003  0.354454833028003E+003  0.229139045732404E+002  0.398380536491294E+002  0.940310404964014E+003  0.178221967086801E+004  0.150940547018161E+004  0.128256879885724E+004  0.117055256000960E+004  0.108299381652777E+004  0.101788337895623E+004  0.950336328255077E+003  0.841908126855059E+003  0.677770523717440E+003  0.485325268871337E+003  0.309847832804251E+003  0.174476763288702E+003  0.708981724360535E+002 -0.179975759549959E+002 -0.101596468246737E+003 -0.152825549132364E+003 -0.143529457080719E+003 -0.618343394829907E+002
  0.110600000000000E+001  0.486992898937402E+002  0.106953403820878E+003  0.958944337034546E+002  0.329502374767724E+002 -0.457926129410643E+002 -0.113216410329753E+003 -0.176219430105014E+003 -0.245476688243809E+003 -0.322961929731796E+003 -0.387520798308693E+003 -0.406682843045674E+003 -0.365778616178318E+003 -0.278222167337946E+003 -0.165712071623479E+003 -0.359131585649544E+002  0.111751847756878E+003  0.250559219758928E+003  0.401897037994758E+003  0.354454864309690E+003  0.229138923085178E+002  0.398380822662218E+002  0.940310711610123E+003  0.178222008341726E+004  0.150940577334521E+004  0.128256903277492E+004  0.117055275347948E+004  0.108299398101226E+004  0.101788352248700E+004  0.950336454561987E+003  0.841908236200898E+003  0.677770615661776E+003  0.485325344654532E+003  0.309847895360923E+003  0.174476815475393E+003  0.708982157333469E+002 -0.179975413002879E+002 -0.101596442325277E+003 -0.152825531330483E+003 -0.143529446954115E+003 -0.618343363668520E+002
  0.110800000000000E+001  0.486992815492249E+002  0.106953379736363E+003  0.958943959320517E+002  0.329501894473615E+002 -0.457926666684196E+002 -0.113216465383149E+003 -0.176219482201527E+003 -0.245476732776542E+003 -0.322961961925591E+003 -0.387520814292366E+003 -0.406682840883299E+003 -0.365778595494312E+003 -0.278222127705266E+003 -0.165712011395551E+003 -0.359130757129346E+002  0.111751952992885E+003  0.250559346764829E+003  0.401897166515611E+003  0.354454889724884E+003  0.229138823488830E+002  0.398381055028012E+002  0.940310960551735E+003  0.178222041823761E+004  0.150940601930845E+004  0.128256922248216E+004  0.117055291030745E+004  0.108299411427035E+004  0.101788363869876E+004  0.950336556763966E+003  0.841908324625903E+003  0.677770689978546E+003  0.485325405891499E+003  0.309847945910169E+003  0.174476857658160E+003  0.708982507543283E+002 -0.179975132371414E+002 -0.101596421295126E+003 -0.152825516852258E+003 -0.143529438695102E+003 -0.618343338187780E+002
  0.111000000000000E+001  0.486992747964581E+002  0.106953360241756E+003  0.958943653476835E+002  0.329501505427069E+002 -0.457927102008968E+002 -0.113216509997749E+003 -0.176219524420248E+003 -0.245476768854664E+003 -0.322961987977975E+003 -0.387520827164456E+003 -0.406682838991305E+003 -0.365778578523928E+003 -0.278222095302803E+003 -0.165711962217086E+003 -0.359130081048772E+002  0.111752038834056E+003  0.250559450335728E+003  0.401897271301884E+003  0.354454910447405E+003  0.229138742310354E+002  0.398381244408705E+002  0.940311163408433E+003  0.178222069101061E+004  0.150940621963610E+004  0.128256937693999E+004  0.117055303794298E+004  0.108299422267218E+004  0.101788373318518E+004  0.950336639815434E+003  0.841908396445560E+003  0.677770750314583E+003  0.485325455596693E+003  0.309847986940355E+003  0.174476891906450E+003  0.708982792041351E+002 -0.179974904172687E+002 -0.101596404167562E+003 -0.152825505036695E+003 -0.143529431939263E+003 -0.618343317299232E+002
