  0.105600000000000E+001  0.120487782268766E+006  0.116588341497801E+006  0.111568314804220E+006  0.106811736759459E+006  0.103199773089948E+006  0.100912077836409E+006  0.991692222715268E+005  0.974889001104848E+005  0.957963338377056E+005  0.946562161783410E+005  0.948832937750868E+005  0.968377416682029E+005  0.100187304905799E+006  0.104415079983365E+006  0.109511776325535E+006  0.116142996384520E+006  0.124964756104910E+006  0.141866865055548E+006  0.166461879507591E+006  0.128691453376329E+006  0.190535482234634E+004 -0.942761221097419E+005 -0.544561306957117E+005  0.560684423146083E+004  0.324694319581876E+005  0.448642555329985E+005  0.528047031301590E+005  0.581838598198339E+005  0.624783491774729E+005  0.670761960101523E+005  0.726327240398320E+005  0.787587150151751E+005  0.845646092773204E+005  0.895930138371080E+005  0.941657153984601E+005  0.990093843376906E+005  0.105044210846622E+006  0.111990770303511E+006  0.118991783437503E+006  0.124354791831166E+006
  0.105800000000000E+001  0.120487618597509E+006  0.116588215099092E+006  0.111568238745129E+006  0.106811713656608E+006  0.103199803517587E+006  0.100912159325360E+006  0.991693552079181E+005  0.974890893599046E+005  0.957965879873503E+005  0.946565441093856E+005  0.948837013497431E+005  0.968382327646681E+005  0.100187886529276E+006  0.104415767783810E+006  0.109512596629371E+006  0.116143986362471E+006  0.124966006806485E+006  0.141868394786803E+006  0.166462150804821E+006  0.128687827718173E+006  0.189786313663993E+004 -0.942838144187391E+005 -0.544606076762401E+005  0.560444158809760E+004  0.324678599530474E+005  0.448630943835531E+005  0.528038069565369E+005  0.581831498958192E+005  0.624777819276751E+005  0.670757479367742E+005  0.726323801308690E+005  0.787584612861250E+005  0.845644310724955E+005  0.895928988649983E+005  0.941656564794167E+005  0.990093794042055E+005  0.105044260577335E+006  0.111990872358214E+006  0.118991934015251E+006  0.124354977540645E+006
  0.106000000000000E+001  0.120487478870062E+006  0.116588107007400E+006  0.111568173373781E+006  0.106811693219501E+006  0.103199828499553E+006  0.100912227633508E+006  0.991694671811693E+005  0.974892491494875E+005  0.957968029140016E+005  0.946568217532104E+005  0.948840467337875E+005  0.968386492283991E+005  0.100188380066788E+006  0.104416351734063E+006  0.109513293408269E+006  0.116144827609902E+006  0.124967069984800E+006  0.141869695497216E+006  0.166462381307251E+006  0.128684743410954E+006  0.189149011403719E+004 -0.942903580270762E+005 -0.544644159255002E+005  0.560239806553056E+004  0.324665231588410E+005  0.448621072012252E+005  0.528030452654198E+005  0.581825467005847E+005  0.624773001318935E+005  0.670753675193571E+005  0.726320882883932E+005  0.787582460941368E+005  0.845642800439004E+005  0.895928015306231E+005  0.941656067232040E+005  0.990093754644599E+005  0.105044303037491E+006  0.111990959244117E+006  0.118992062111874E+006  0.124355135482145E+006
  0.106200000000000E+001  0.120487358700342E+006  0.116588013691813E+006  0.111568116318744E+006  0.106811674290057E+006  0.103199848088217E+006  0.100912283947296E+006  0.991695604956223E+005  0.974893829817841E+005  0.957969834775299E+005  0.946570554904219E+005  0.948843379281777E+005  0.968390007421255E+005  0.100188797013953E+006  0.104416845454532E+006  0.109513882937558E+006  0.116145539806443E+006  0.124967970561046E+006  0.141870797742025E+006  0.166462576392256E+006  0.128682127647535E+006  0.188608510496100E+004 -0.942959080262427E+005 -0.544676460494137E+005  0.560066482986531E+004  0.324653894754552E+005  0.448612701523336E+005  0.528023995538271E+005  0.581820354774061E+005  0.624768919088985E+005  0.670750452972361E+005  0.726318411966431E+005  0.787580640112161E+005  0.845641523713243E+005  0.895927193843161E+005  0.941655649216234E+005  0.990093725351866E+005  0.105044339513828E+006  0.111991033487245E+006  0.118992171411939E+006  0.124355270177085E+006
  0.106400000000000E+001  0.120487254799744E+006  0.116587932551551E+006  0.111568065911803E+006  0.106811656179135E+006  0.103199862576703E+006  0.100912329486299E+006  0.991696372899664E+005  0.974894939851602E+005  0.957971339303671E+005  0.946572508349116E+005  0.948845817922818E+005  0.968392955619687E+005  0.100189147131499E+006  0.104417260467848E+006  0.109514378940432E+006  0.116146139497114E+006  0.124968729429408E+006  0.141871727082458E+006  0.166462740581926E+006  0.128679919742487E+006  0.188152257998333E+004 -0.943005935702253E+005 -0.544703734560959E+005  0.559920124555194E+004  0.324644321868895E+005  0.448605633937260E+005  0.528018544089470E+005  0.581816039271821E+005  0.624765473499574E+005  0.670747733724918E+005  0.726316327360561E+005  0.787579104789414E+005  0.845640448225408E+005  0.895926503209856E+005  0.941655299855591E+005  0.990093705223425E+005  0.105044370934933E+006  0.111991097006198E+006  0.118992264755370E+006  0.124355385130327E+006
  0.106600000000000E+001  0.120487164780861E+006  0.116587861761217E+006  0.111568021089195E+006  0.106811638626468E+006  0.103199872517902E+006  0.100912365578371E+006  0.991696996687294E+005  0.974895851067655E+005  0.957972581812244E+005  0.946574127779714E+005  0.948847844747972E+005  0.968395410394514E+005  0.100189439066079E+006  0.104417606935624E+006  0.109514793469434E+006  0.116146641159158E+006  0.124969364808640E+006  0.141872505743518E+006  0.166462877839547E+006  0.128678067194868E+006  0.187769397939341E+004 -0.943045262590056E+005 -0.544726632454946E+005  0.559797224556933E+004  0.324636282368186E+005  0.448599697960120E+005  0.528013965200640E+005  0.581812414231932E+005  0.624762578889591E+005  0.670745449100651E+005  0.726314575973699E+005  0.787577815215940E+005  0.845639545495950E+005  0.895925924461845E+005  0.941655008731532E+005  0.990093692094962E+005  0.105044397921181E+006  0.111991151221607E+006  0.118992344302491E+006  0.124355483035673E+006
  0.106800000000000E+001  0.120490783314336E+006  0.116591441760780E+006  0.111571560611767E+006  0.106815202810735E+006  0.103203567175496E+006  0.100916294575835E+006  0.991739534970089E+005  0.974942455643378E+005  0.958024049756694E+005  0.946631164805780E+005  0.948910870810911E+005  0.968464555903278E+005  0.100196982951936E+006  0.104425851338589E+006  0.109523891680126E+006  0.116156838670946E+006  0.124981345316724E+006  0.141886326872508E+006  0.166465745827957E+006  0.128648402016340E+006  0.181628153504583E+004 -0.943673201437537E+005 -0.545093705211849E+005  0.557773249259114E+004  0.324497944683449E+005  0.448492054539171E+005  0.527925707073988E+005  0.581737761316539E+005  0.624698515728171E+005  0.670690335921388E+005  0.726267202216716E+005  0.787536966997233E+005  0.845604005803965E+005  0.895894601851952E+005  0.941626875668730E+005  0.990067623780072E+005  0.105041865140610E+006  0.111988565501805E+006  0.118989635800424E+006  0.124352672819893E+006
  0.107000000000000E+001  0.120488885567914E+006  0.116589716604063E+006  0.111570049720662E+006  0.106813881097002E+006  0.103202395410850E+006  0.100915229993434E+006  0.991729815174539E+005  0.974933858090605E+005  0.958017048011760E+005  0.946626347810769E+005  0.948908796876755E+005  0.968465760909694E+005  0.100197497504532E+006  0.104426855495350E+006  0.109525516472643E+006  0.116159250710469E+006  0.124984898186424E+006  0.141891130418756E+006  0.166466437960262E+006  0.128635558391727E+006  0.178987325764643E+004 -0.943942584410791E+005 -0.545246527507121E+005  0.557003722055623E+004  0.324452462604168E+005  0.448462849903447E+005  0.527907251799572E+005  0.581726873119104E+005  0.624693238654428E+005  0.670689429287186E+005  0.726269759933449E+005  0.787542176357382E+005  0.845611102640437E+005  0.895903005018019E+005  0.941636334898818E+005  0.990078266525088E+005  0.105043089968462E+006  0.111989988702279E+006  0.118991279953240E+006  0.124354492075439E+006
  0.107200000000000E+001  0.120487767322614E+006  0.116588717721392E+006  0.111569212664167E+006  0.106813207245844E+006  0.103201873476116E+006  0.100914838682195E+006  0.991727091482983E+005  0.974932349417901E+005  0.958016895000988E+005  0.946627718466431E+005  0.948911816974033E+005  0.968470543703115E+005  0.100198172487965E+006  0.104427766423960E+006  0.109526723922920E+006  0.116160836044895E+006  0.124987047420139E+006  0.141893894080138E+006  0.166466861004458E+006  0.128628491305066E+006  0.177528552590425E+004 -0.944092711224411E+005 -0.545333618236928E+005  0.556544557517943E+004  0.324423319009740E+005  0.448442154067190E+005  0.527892060430912E+005  0.581715548395888E+005  0.624684843746095E+005  0.670683457300709E+005  0.726265912139755E+005  0.787540195808850E+005  0.845610720407899E+005  0.895904010835466E+005  0.941638666515132E+005  0.990082030237648E+005  0.105043631129386E+006  0.111990705093930E+006  0.118992168072240E+006  0.124355505231972E+006
  0.107400000000000E+001  0.120487123221868E+006  0.116588148716253E+006  0.111568746298580E+006  0.106812845874911E+006  0.103201611546468E+006  0.100914663844694E+006  0.991726143162662E+005  0.974932211398667E+005  0.958017641414094E+005  0.946629432322153E+005  0.948914548170741E+005  0.968474331141676E+005  0.100198666417052E+006  0.104428396852777E+006  0.109527525369966E+006  0.116161855824050E+006  0.124988396850162E+006  0.141895601694779E+006  0.166467127597108E+006  0.128624191488417E+006  0.176639781166131E+004 -0.944184458909325E+005 -0.545387246460385E+005  0.556257607909062E+004  0.324404717717633E+005  0.448428589705080E+005  0.527881764101872E+005  0.581707547684502E+005  0.624678596636308E+005  0.670678688222213E+005  0.726262473349630E+005  0.787537959250426E+005  0.845609540475519E+005  0.895903768495079E+005  0.941639326785480E+005  0.990083655455413E+005  0.105043902459026E+006  0.111991089942774E+006  0.118992662439700E+006  0.124356078628879E+006
  0.107600000000000E+001  0.120486731037105E+006  0.116587804110208E+006  0.111568466806995E+006  0.106812633225596E+006  0.103201462528222E+006  0.100914570864538E+006  0.991725729753849E+005  0.974932320344578E+005  0.958018317675358E+005  0.946630724782351E+005  0.948916483070192E+005  0.968476926796703E+005  0.100198997476937E+006  0.104428812305581E+006  0.109528046498097E+006  0.116162512022009E+006  0.124989257998001E+006  0.141896685372037E+006  0.166467297946895E+006  0.128621477244454E+006  0.176078393841130E+004 -0.944242486390236E+005 -0.545421265958348E+005  0.556074569073280E+004  0.324392761543521E+005  0.448419790013641E+005  0.527875009034731E+005  0.581702228715930E+005  0.624674377855826E+005  0.670675402956120E+005  0.726260035596590E+005  0.787536293760971E+005  0.845608558386821E+005  0.895903395649387E+005  0.941639540751769E+005  0.990084494051255E+005  0.105044056276911E+006  0.111991316307738E+006  0.118992958490021E+006  0.124356424871320E+006
  0.107800000000000E+001  0.120486487274568E+006  0.116587590797379E+006  0.111568295187709E+006  0.106812504512191E+006  0.103201374833980E+006  0.100914519472896E+006  0.991725551594016E+005  0.974932482204589E+005  0.958018848418712E+005  0.946631655278064E+005  0.948917828987597E+005  0.968478698216290E+005  0.100199220478784E+006  0.104429089326607E+006  0.109528391146503E+006  0.116162943186170E+006  0.124989820857779E+006  0.141897391172566E+006  0.166467409691818E+006  0.128619716356488E+006  0.175714014168990E+004 -0.944280177353397E+005 -0.545443400040145E+005  0.555955093909087E+004  0.324384922510379E+005  0.448413989506853E+005  0.527870527501338E+005  0.581698673412639E+005  0.624671533136387E+005  0.670673163064746E+005  0.726258346810437E+005  0.787535108651363E+005  0.845607819927421E+005  0.895903055683711E+005  0.941639583971172E+005  0.990084943390988E+005  0.105044146449592E+006  0.111991453178771E+006  0.118993140089574E+006  0.124356638662553E+006
  0.108000000000000E+001  0.120486333012752E+006  0.116587456287187E+006  0.111568187722588E+006  0.106812424933370E+006  0.103201322022450E+006  0.100914490468377E+006  0.991725482711824E+005  0.974932637928617E+005  0.958019248113517E+005  0.946632319459186E+005  0.948918767933903E+005  0.968479918237612E+005  0.100199372717787E+006  0.104429277134639E+006  0.109528623473797E+006  0.116163232501309E+006  0.124990197108098E+006  0.141897861759611E+006  0.166467484758283E+006  0.128618546141186E+006  0.175471764691672E+004 -0.944305245326555E+005 -0.545458136008452E+005  0.555875387354166E+004  0.324379677590165E+005  0.448410095021633E+005  0.527867506051583E+005  0.581696264926130E+005  0.624669595241970E+005  0.670671626248030E+005  0.726257175800496E+005  0.787534272030572E+005  0.845607279687101E+005  0.895902779483378E+005  0.941639560863930E+005  0.990085187256509E+005  0.105044200425390E+006  0.111991537577335E+006  0.118993253567224E+006  0.124356773066913E+006
  0.108200000000000E+001  0.120486233690652E+006  0.116587369978049E+006  0.111568119226837E+006  0.106812374838941E+006  0.103201289664183E+006  0.100914473968485E+006  0.991725465799472E+005  0.974932772014748E+005  0.958019546654241E+005  0.946632796636846E+005  0.948919430958024E+005  0.968480771460082E+005  0.100199478486602E+006  0.104429406933372E+006  0.109528783340224E+006  0.116163430871552E+006  0.124990454305619E+006  0.141898182779797E+006  0.166467536367606E+006  0.128617750239003E+006  0.175306946344574E+004 -0.944322303923294E+005 -0.545468169567322E+005  0.555821040509277E+004  0.324376094233249E+005  0.448407427902700E+005  0.527865430876256E+005  0.581694605291644E+005  0.624668254736867E+005  0.670670557787845E+005  0.726256355300370E+005  0.787533677853634E+005  0.845606885694577E+005  0.895902563325265E+005  0.941639514448141E+005  0.990085318950300E+005  0.105044233234394E+006  0.111991590501118E+006  0.118993325683361E+006  0.124356858998668E+006
  0.108400000000000E+001  0.120486168599177E+006  0.116587313609158E+006  0.111568074792829E+006  0.106812342756025E+006  0.103201269537325E+006  0.100914464592149E+006  0.991725473008284E+005  0.974932882686381E+005  0.958019770421678E+005  0.946633143628464E+005  0.948919906479945E+005  0.968481378728314E+005  0.100199553377682E+006  0.104429498460140E+006  0.109528895675337E+006  0.116163569859408E+006  0.124990634058196E+006  0.141898406748741E+006  0.166467572657753E+006  0.128617196504444E+006  0.175192244530694E+004 -0.944334175814692E+005 -0.545475154322285E+005  0.555783173127955E+004  0.324373594003218E+005  0.448405563882079E+005  0.527863977666199E+005  0.581693440430901E+005  0.624667311340390E+005  0.670669803080428E+005  0.726255772278262E+005  0.787533251122372E+005  0.845606596774499E+005  0.895902396367649E+005  0.941639463322469E+005  0.990085388669992E+005  0.105044253461144E+006  0.111991624250098E+006  0.118993372313385E+006  0.124356914905971E+006
  0.108600000000000E+001  0.120486125136803E+006  0.116587276103198E+006  0.111568045431977E+006  0.106812321839295E+006  0.103201256830743E+006  0.100914459310946E+006  0.991725490369929E+005  0.974932972346327E+005  0.958019939452233E+005  0.946633399460982E+005  0.948920253153559E+005  0.968481818729490E+005  0.100199607417948E+006  0.104429564287139E+006  0.109528976239992E+006  0.116163669303184E+006  0.124990762398320E+006  0.141898566423879E+006  0.166467598726736E+006  0.128616802750751E+006  0.175110663476897E+004 -0.944342618826812E+005 -0.545480121925682E+005  0.555756227171875E+004  0.324371813279212E+005  0.448404234843518E+005  0.527862940165228E+005  0.581692607541330E+005  0.624666635585069E+005  0.670669261066782E+005  0.726255351655655E+005  0.787532940633310E+005  0.845606383030365E+005  0.895902267867575E+005  0.941639415337660E+005  0.990085424177918E+005  0.105044266120031E+006  0.111991646163912E+006  0.118993403029606E+006  0.124356951966277E+006
  0.108800000000000E+001  0.120486095551466E+006  0.116587250664596E+006  0.111568025659843E+006  0.106812307951865E+006  0.103201248690349E+006  0.100914456398885E+006  0.991725510974964E+005  0.974933044478152E+005  0.958020068414974E+005  0.946633590830453E+005  0.948920510076264E+005  0.968482143181212E+005  0.100199647134886E+006  0.104429612538365E+006  0.109529035158119E+006  0.116163741886091E+006  0.124990855906480E+006  0.141898682616573E+006  0.166467617831675E+006  0.128616516908241E+006  0.175051430762730E+004 -0.944348747812291E+005 -0.545483727554445E+005  0.555736664134685E+004  0.324370519780605E+005  0.448403268820110E+005  0.527862185438971E+005  0.581692001101162E+005  0.624666142999399E+005  0.670668865256670E+005  0.726255043431910E+005  0.787532711572542E+005  0.845606223221234E+005  0.895902168791226E+005  0.941639373296283E+005  0.990085440914749E+005  0.105044274170517E+006  0.111991660668026E+006  0.118993423662570E+006  0.124356977019907E+006
  0.109000000000000E+001  0.120486075014557E+006  0.116587233071207E+006  0.111568012085641E+006  0.106812298558680E+006  0.103201243398188E+006  0.100914454859249E+006  0.991725531495074E+005  0.974933102432529E+005  0.958020167853842E+005  0.946633736015730E+005  0.948920703498788E+005  0.968482386436798E+005  0.100199676832806E+006  0.104429648540295E+006  0.109529079036474E+006  0.116163795854125E+006  0.124990925329494E+006  0.141898768788467E+006  0.166467632092520E+006  0.128616305381286E+006  0.175007593143648E+004 -0.944353282685668E+005 -0.545486394699017E+005  0.555722192532969E+004  0.324369562698876E+005  0.448402553819420E+005  0.527861626597110E+005  0.581691551845790E+005  0.624665777861849E+005  0.670668571511709E+005  0.726254814102708E+005  0.787532540234232E+005  0.845606102397145E+005  0.895902092055982E+005  0.941639337726985E+005  0.990085447508031E+005  0.105044279379090E+006  0.111991670462309E+006  0.118993437805422E+006  0.124356994301938E+006
  0.109200000000000E+001  0.120486060478149E+006  0.116587220664365E+006  0.111568002584258E+006  0.106812292084568E+006  0.103201239905854E+006  0.100914454110496E+006  0.991725550428623E+005  0.974933149060108E+005  0.958020245315241E+005  0.946633847618989E+005  0.948920851238394E+005  0.968482571614394E+005  0.100199699391574E+006  0.104429675840431E+006  0.109529112258593E+006  0.116163836661688E+006  0.124990977757757E+006  0.141898833805938E+006  0.166467642914740E+006  0.128616146094672E+006  0.174974580051067E+004 -0.944356696804037E+005 -0.545488402002139E+005  0.555711302509776E+004  0.324368842469861E+005  0.448402015730052E+005  0.527861205978375E+005  0.581691213662462E+005  0.624665502936131E+005  0.670668350190934E+005  0.726254640999494E+005  0.787532410369348E+005  0.845606010037967E+005  0.895902032278970E+005  0.941639308201646E+005  0.990085448781465E+005  0.105044282811966E+006  0.111991677214289E+006  0.118993447700447E+006  0.124357006467787E+006
  0.109400000000000E+001  0.120486049991777E+006  0.116587211746860E+006  0.111567995805509E+006  0.106812287537557E+006  0.103201237565659E+006  0.100914453811402E+006  0.991725567207596E+005  0.974933186672822E+005  0.958020306226554E+005  0.946633934429258E+005  0.948920965558043E+005  0.968482714511580E+005  0.100199716769663E+006  0.104429696842058E+006  0.109529137784630E+006  0.116163867982405E+006  0.124991017956066E+006  0.141898883618291E+006  0.166467651247882E+006  0.128616024270051E+006  0.174949330680095E+004 -0.944359307213343E+005 -0.545489936177084E+005  0.555702981261482E+004  0.324368292204788E+005  0.448401604672694E+005  0.527860884690944E+005  0.581690955371669E+005  0.624665292971389E+005  0.670668181115708E+005  0.726254508595176E+005  0.787532310726011E+005  0.845605938698729E+005  0.895901985419401E+005  0.941639283950430E+005  0.990085447417360E+005  0.105044285119621E+006  0.111991681966968E+006  0.118993454765372E+006  0.124357015204646E+006
  0.109600000000000E+001  0.120486042288826E+006  0.116587205219344E+006  0.111567990879145E+006  0.106812284284205E+006  0.103201235972560E+006  0.100914453761184E+006  0.991725581729127E+005  0.974933217104921E+005  0.958020354524445E+005  0.946634002658294E+005  0.948921055026657E+005  0.968482826099729E+005  0.100199730321708E+006  0.104429713202104E+006  0.109529157649830E+006  0.116163892336324E+006  0.124991049186526E+006  0.141898922293101E+006  0.166467657745691E+006  0.128615929826118E+006  0.174929756456910E+004 -0.944361330263746E+005 -0.545491124666801E+005  0.555696536964733E+004  0.324367866161558E+005  0.448401286491152E+005  0.527860636059304E+005  0.581690755548047E+005  0.624665130578070E+005  0.670668050347144E+005  0.726254406109947E+005  0.787532233420652E+005  0.845605883067371E+005  0.895901948456917E+005  0.941639264145461E+005  0.990085444890705E+005  0.105044286703488E+006  0.111991685381755E+006  0.118993459909515E+006  0.124357021600210E+006
  0.109800000000000E+001  0.120486036534115E+006  0.116587200358837E+006  0.111567987235823E+006  0.106812281914215E+006  0.103201234870229E+006  0.100914453841893E+006  0.991725594111015E+005  0.974933241799623E+005  0.958020393096136E+005  0.946634056761249E+005  0.948921125728930E+005  0.968482914128049E+005  0.100199741001153E+006  0.104429726083521E+006  0.109529173279258E+006  0.116163911484427E+006  0.124991073724598E+006  0.141898952664207E+006  0.166467662866805E+006  0.128615855754834E+006  0.174914405160690E+004 -0.944362916378926E+005 -0.545492056085847E+005  0.555691488334655E+004  0.324367532492620E+005  0.448401037381217E+005  0.527860441470692E+005  0.581690599221922E+005  0.624665003586606E+005  0.670667948107456E+005  0.726254325950786E+005  0.787532172857142E+005  0.845605839314775E+005  0.895901919130948E+005  0.941639248019745E+005  0.990085441995479E+005  0.105044287814309E+006  0.111991687884256E+006  0.118993463725020E+006  0.124357026366509E+006
  0.110000000000000E+001  0.120486032168114E+006  0.116587196682411E+006  0.111567984497389E+006  0.106812280158049E+006  0.103201234094680E+006  0.100914453984896E+006  0.991725604565906E+005  0.974933261892680E+005  0.958020424087315E+005  0.946634099984530E+005  0.948921182059185E+005  0.968482984166422E+005  0.100199749491188E+006  0.104429736317557E+006  0.109529185689332E+006  0.116163926680452E+006  0.124991093187654E+006  0.141898976743562E+006  0.166467666939094E+006  0.128615797091625E+006  0.174902247824482E+004 -0.944364172126550E+005 -0.545492793208793E+005  0.555687494327960E+004  0.324367268618029E+005  0.448400840454334E+005  0.527860287708743E+005  0.581690475753681E+005  0.624664903337506E+005  0.670667867426442E+005  0.726254262686493E+005  0.787532125006090E+005  0.845605804647313E+005  0.895901895740265E+005  0.941639234906956E+005  0.990085439141007E+005  0.105044288610551E+006  0.111991689752483E+006  0.118993466603622E+006  0.124357029977232E+006
  0.110200000000000E+001  0.120486028810004E+006  0.116587193862360E+006  0.111567982408789E+006  0.106812278836107E+006  0.103201233539939E+006  0.100914454151088E+006  0.991725613336836E+005  0.974933278281841E+005  0.958020449115182E+005  0.946634134732579E+005  0.948921227245927E+005  0.968483040289603E+005  0.100199756290234E+006  0.104429744509313E+006  0.109529195618519E+006  0.116163938833787E+006  0.124991108747062E+006  0.141898995986735E+006  0.166467670201365E+006  0.128615750252629E+006  0.174892541544510E+004 -0.944365174432065E+005 -0.545493381340487E+005  0.555684308782586E+004  0.324367058234244E+005  0.448400683511167E+005  0.527860165221517E+005  0.581690377448958E+005  0.624664823563477E+005  0.670667803252566E+005  0.726254212369915E+005  0.787532086922513E+005  0.845605776999939E+005  0.895901876994171E+005  0.941639224246044E+005  0.990085436520451E+005  0.105044289193527E+006  0.111991691170841E+006  0.118993468808656E+006  0.124357032752597E+006
  0.110400000000000E+001  0.120486026196022E+006  0.116587191672499E+006  0.111567980795164E+006  0.106812277826888E+006  0.103201233136776E+006  0.100914454318974E+006  0.991725620664280E+005  0.974933291680369E+005  0.958020469414981E+005  0.946634162814180E+005  0.948921263700579E+005  0.968483085529686E+005  0.100199761768285E+006  0.104429751107108E+006  0.109529203613024E+006  0.116163948616076E+006  0.124991121266770E+006  0.141899011466231E+006  0.166467672830711E+006  0.128615712602688E+006  0.174884740015649E+004 -0.944365979848731E+005 -0.545493853778275E+005  0.555681750783752E+004  0.324366889357381E+005  0.448400557582772E+005  0.527860066984422E+005  0.581690298647389E+005  0.624664759651914E+005  0.670667751864452E+005  0.726254172086763E+005  0.787532056421654E+005  0.845605754825776E+005  0.895901861904538E+005  0.941639215572538E+005  0.990085434207404E+005  0.105044289628796E+006  0.111991692263666E+006  0.118993470520236E+006  0.124357034912995E+006
  0.110600000000000E+001  0.120486024140395E+006  0.116587189954017E+006  0.111567979534532E+006  0.106812277046794E+006  0.103201232839360E+006  0.100914454477394E+006  0.991725626769431E+005  0.974933302656916E+005  0.958020485940714E+005  0.946634185608526E+005  0.948921293250847E+005  0.968483122177676E+005  0.100199766204361E+006  0.104429756448503E+006  0.109529210083535E+006  0.116163956531712E+006  0.124991131394839E+006  0.141899023985866E+006  0.166467674960640E+006  0.128615682170565E+006  0.174878434542361E+004 -0.944366630672244E+005 -0.545494235416159E+005  0.555679685095758E+004  0.324366753029599E+005  0.448400455964929E+005  0.527859987746342E+005  0.581690235117408E+005  0.624664708154047E+005  0.670667710478099E+005  0.726254139653163E+005  0.787532031859943E+005  0.845605736951686E+005  0.895901849708411E+005  0.941639208505749E+005  0.990085432211711E+005  0.105044289959376E+006  0.111991693116255E+006  0.118993471863702E+006  0.124357036612661E+006
  0.110800000000000E+001  0.120486022509601E+006  0.116587188593153E+006  0.111567978540088E+006  0.106812276437128E+006  0.103201232616745E+006  0.100914454621016E+006  0.991725631846140E+005  0.974933311664765E+005  0.958020499434731E+005  0.946634204178185E+005  0.948921317298333E+005  0.968483151986425E+005  0.100199769811644E+006  0.104429760791122E+006  0.109529215343183E+006  0.116163962964936E+006  0.124991139624521E+006  0.141899034157048E+006  0.166467676693211E+006  0.128615657459229E+006  0.174873314734879E+004 -0.944367159015373E+005 -0.545494545147585E+005  0.555678009107127E+004  0.324366642455210E+005  0.448400373572510E+005  0.527859923525004E+005  0.581690183650542E+005  0.624664666455292E+005  0.670667676982472E+005  0.726254113411247E+005  0.787532011985951E+005  0.845605722478695E+005  0.895901839812770E+005  0.941639202736306E+005  0.990085430512210E+005  0.105044290214025E+006  0.111991693788322E+006  0.118993472928067E+006  0.124357037961792E+006
  0.111000000000000E+001  0.120486021205865E+006  0.116587187506813E+006  0.111567977748754E+006  0.106812275955718E+006  0.103201232447469E+006  0.100914454747568E+006  0.991725636057921E+005  0.974933319063843E+005  0.958020510476657E+005  0.946634219347091E+005  0.948921336926556E+005  0.968483176309136E+005  0.100199772754592E+006  0.104429764333600E+006  0.109529219633267E+006  0.116163968211702E+006  0.124991146335534E+006  0.141899042450269E+006  0.166467678107264E+006  0.128615637317947E+006  0.174869141997123E+004 -0.944367589556302E+005 -0.545494797486191E+005  0.555676644017992E+004  0.324366552417043E+005  0.448400306502870E+005  0.527859871265221E+005  0.581690141786230E+005  0.624664632551298E+005  0.670667649759441E+005  0.726254092089482E+005  0.787531995837906E+005  0.845605710712666E+005  0.895901831754815E+005  0.941639198014896E+005  0.990085429075486E+005  0.105044290412427E+006  0.111991694322567E+006  0.118993473777798E+006  0.124357039040599E+006
  0.111200000000000E+001  0.120486020156170E+006  0.116587186633063E+006  0.111567977113690E+006  0.106812275571492E+006  0.103201232316123E+006  0.100914454856216E+006  0.991725639538324E+005  0.974933325137972E+005  0.958020519519038E+005  0.946634231756015E+005  0.948921352976892E+005  0.968483196196126E+005  0.100199775160841E+006  0.104429767230092E+006  0.109529223141044E+006  0.116163972501659E+006  0.124991151822490E+006  0.141899049230524E+006  0.166467679264115E+006  0.128615620854562E+006  0.174865731347663E+004 -0.944367941423171E+005 -0.545495003677929E+005  0.555675528791547E+004  0.324366478875511E+005  0.448400251735541E+005  0.527859828603553E+005  0.581690107622040E+005  0.624664604893222E+005  0.670667627559079E+005  0.726254074705542E+005  0.787531982671936E+005  0.845605701115042E+005  0.895901825172894E+005  0.941639194142456E+005  0.990085427866196E+005  0.105044290568462E+006  0.111991694750242E+006  0.118993474460561E+006  0.124357039908634E+006
  0.111400000000000E+001  0.120486019305105E+006  0.116587185924944E+006  0.111567976599441E+006  0.106812275261035E+006  0.103201232211269E+006  0.100914454946685E+006  0.991725642393716E+005  0.974933330109414E+005  0.958020526914651E+005  0.946634241903711E+005  0.948921366104068E+005  0.968483212464921E+005  0.100199777129779E+006  0.104429769600680E+006  0.109529226012422E+006  0.116163976013788E+006  0.124991156315018E+006  0.141899054782324E+006  0.166467680211632E+006  0.128615607373742E+006  0.174862938614345E+004 -0.944368229521810E+005 -0.545495172483631E+005  0.555674615894722E+004  0.324366418685957E+005  0.448400206920295E+005  0.527859793701989E+005  0.581690079679376E+005  0.624664582278032E+005  0.670667609411067E+005  0.726254060497002E+005  0.787531971910400E+005  0.845605693266920E+005  0.895901819784455E+005  0.941639190961363E+005  0.990085426852207E+005  0.105044290692233E+006  0.111991695094709E+006  0.118993475012239E+006  0.124357040610853E+006
