"Density","Energy","Mach","Momentum:0","Momentum:1","Momentum:2","Pressure","Pressure_Coefficient","Temperature","Velocity:0","Velocity:1","Velocity:2","Points:0","Points:1","Points:2"
0.85694,2.6482,1.0207,1.007,-0.057388,0.086382,0.82009,-0.38686,0.94423,1.1752,-0.066971,0.10079,0.53046,0.77759,0.023006
0.86181,2.6604,1.0104,1.0032,-0.052927,0.10078,0.82761,-0.37181,0.9475,1.164,-0.061416,0.11693,0.51632,0.77759,0.021765
0.82493,2.5573,1.0508,0.92103,-0.026471,0.38237,0.78149,-0.46405,0.93454,1.1171,-0.032321,0.46337,0.46002,0.77759,0.012799
0.82738,2.5643,1.0488,0.92654,-0.030556,0.36752,0.78435,-0.45834,0.93519,1.1207,-0.037463,0.443,0.46091,0.77759,0.01309
1.0318,3.1141,0.78631,0.96718,0.0035879,0.11319,1.0618,0.096617,1.0154,0.93741,0.0034727,0.10971,0.96606,0.77759,-0.007136
1.0158,3.0668,0.79227,0.75891,0.17874,0.55399,1.0442,0.061444,1.0131,0.75217,0.17337,0.546,0.45392,0.77759,0.0090355
0.99194,3.01,0.84179,0.98899,-0.014177,0.10169,1.0047,-0.017686,0.99933,0.99703,-0.014295,0.10251,0.91678,0.77759,-0.012591
0.85189,2.6348,1.0286,1.0102,-0.059171,0.044042,0.81306,-0.40091,0.9417,1.1858,-0.069458,0.051699,0.5877,0.77759,0.026361
0.85075,2.6317,1.0301,1.0101,-0.059586,0.042453,0.81156,-0.40391,0.94121,1.1873,-0.070043,0.049891,0.58992,0.77759,0.026445
0.85163,2.6337,1.0276,1.0076,-0.060144,0.069805,0.81308,-0.40087,0.942,1.1831,-0.070622,0.081966,0.54579,0.77759,0.024162
0.85215,2.6352,1.0272,1.0084,-0.059476,0.061838,0.81368,-0.39966,0.94213,1.1834,-0.069795,0.072572,0.55723,0.77759,0.024837
0.85319,2.6379,1.0254,1.0073,-0.059303,0.074641,0.81519,-0.39665,0.94272,1.1806,-0.069513,0.087454,0.54112,0.77759,0.023807
0.85173,2.6328,1.0238,0.9111,-0.0028638,0.42662,0.8144,-0.39823,0.94318,1.0713,-0.0044653,0.49929,0.45928,0.77759,0.012441
0.92699,2.8422,0.94614,0.87496,0.07728,0.52738,0.90959,-0.20785,0.96755,0.94608,0.081845,0.56918,0.45635,0.77759,0.010843
0.84568,2.6186,1.0395,1.0118,-0.063051,0.033124,0.80413,-0.41876,0.93819,1.1964,-0.074559,0.039162,0.61138,0.77759,0.027204
0.85223,2.6354,1.0268,1.0075,-0.059894,0.071311,0.81387,-0.39928,0.94225,1.1822,-0.070282,0.083658,0.54446,0.77759,0.024058
